VARIABLES  = "X","Y","Z","HEAD" ,"C" ,"Ca" ,"Mg" ,"Cl" ,"pH" ,"Eh" ,"Calcite" ,"Dolomite(dis)" ,"Magnesite" 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
1.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.627276819360e+005 1.156596929097e-004 1.588428979161e-004 8.560644471126e-004 1.798495111269e-003 9.759908336887e+000 0.000000000000e+000 0.000000000000e+000 1.117719216053e-004 0.000000000000e+000 
1.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.756822420051e+005 1.114660073543e-004 1.843428569412e-004 8.073582412209e-004 1.760469953900e-003 9.751488299978e+000 0.000000000000e+000 0.000000000000e+000 1.106894034838e-004 0.000000000000e+000 
1.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.886368020743e+005 1.075978799310e-004 2.156296385567e-004 7.508383901158e-004 1.717740031642e-003 9.744105126691e+000 0.000000000000e+000 0.000000000000e+000 1.092539701102e-004 0.000000000000e+000 
1.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.015913621434e+005 1.039400494243e-004 2.574635670073e-004 6.815829521910e-004 1.670212632436e-003 9.737735245816e+000 0.000000000000e+000 1.139622670822e-004 4.903503943307e-005 0.000000000000e+000 
1.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.145459222126e+005 1.048039936669e-004 2.514958176630e-004 6.622507156212e-004 1.617884728073e-003 9.743177313518e+000 0.000000000000e+000 2.081242965960e-004 0.000000000000e+000 0.000000000000e+000 
1.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.275004822817e+005 1.055992667460e-004 2.456233920310e-004 6.404020826326e-004 1.560852018352e-003 9.748712618929e+000 0.000000000000e+000 2.081239921363e-004 0.000000000000e+000 0.000000000000e+000 
1.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.404550423508e+005 1.064335360572e-004 2.394895449210e-004 6.166016142559e-004 1.499314800805e-003 9.754650304791e+000 0.000000000000e+000 2.080774216973e-004 0.000000000000e+000 0.000000000000e+000 
1.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.534096024200e+005 1.073172476581e-004 2.330938299823e-004 5.910137135053e-004 1.433580097411e-003 9.761012679603e+000 0.000000000000e+000 2.080275362904e-004 0.000000000000e+000 0.000000000000e+000 
1.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.663641624891e+005 1.082397810059e-004 2.265085600425e-004 5.637613167271e-004 1.364059648485e-003 9.767756820647e+000 0.000000000000e+000 2.079752941727e-004 0.000000000000e+000 0.000000000000e+000 
1.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.793187225583e+005 1.091911129953e-004 2.198034058537e-004 5.350198039593e-004 1.291263602787e-003 9.774836365627e+000 0.000000000000e+000 2.079214119052e-004 0.000000000000e+000 0.000000000000e+000 
1.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.922732826274e+005 1.101657211656e-004 2.130340388078e-004 5.050269893915e-004 1.215789977428e-003 9.782212036957e+000 0.000000000000e+000 2.078666830044e-004 0.000000000000e+000 0.000000000000e+000 
1.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.052278426966e+005 1.111556520610e-004 2.062621235132e-004 4.740489750704e-004 1.138310213681e-003 9.789832483700e+000 0.000000000000e+000 2.078120833896e-004 0.000000000000e+000 0.000000000000e+000 
2.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.181824027657e+005 1.121514467472e-004 1.995506409540e-004 4.423768628549e-004 1.059551396134e-003 9.797637349753e+000 0.000000000000e+000 2.077586930046e-004 0.000000000000e+000 0.000000000000e+000 
2.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.311369628348e+005 1.131429740602e-004 1.929602010983e-004 4.103211055891e-004 9.802759137156e-004 9.805560159786e+000 0.000000000000e+000 2.077076209941e-004 0.000000000000e+000 0.000000000000e+000 
2.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.440915229040e+005 1.141197864378e-004 1.865471855467e-004 3.782027428920e-004 9.012595048666e-004 9.813530023962e+000 0.000000000000e+000 2.076599392226e-004 0.000000000000e+000 0.000000000000e+000 
2.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.570460829731e+005 1.150713699446e-004 1.803625358756e-004 3.463436001563e-004 8.232687321379e-004 9.821473203479e+000 0.000000000000e+000 2.076166151390e-004 0.000000000000e+000 0.000000000000e+000 
2.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.700006430423e+005 1.159874643770e-004 1.744507303035e-004 3.150566236029e-004 7.470389653861e-004 9.829314993069e+000 0.000000000000e+000 2.075784456283e-004 0.000000000000e+000 0.000000000000e+000 
2.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.829552031114e+005 1.168584459000e-004 1.688489841892e-004 2.846368289987e-004 6.732539149079e-004 9.836981864384e+000 0.000000000000e+000 2.075459997948e-004 0.000000000000e+000 0.000000000000e+000 
2.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.959097631806e+005 1.176757210238e-004 1.635867631678e-004 2.553531917050e-004 6.025276498383e-004 9.844403695473e+000 0.000000000000e+000 2.075195782866e-004 0.000000000000e+000 0.000000000000e+000 
2.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.088643232497e+005 1.184320925726e-004 1.586856229670e-004 2.274418098144e-004 5.353898721109e-004 9.851515941290e+000 0.000000000000e+000 2.074991950912e-004 0.000000000000e+000 0.000000000000e+000 
2.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.218188833189e+005 1.191220656307e-004 1.541593477509e-004 2.011006166004e-004 4.722750061561e-004 9.858261616612e+000 0.000000000000e+000 2.074845842063e-004 0.000000000000e+000 0.000000000000e+000 
2.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.347734433880e+005 1.197420640998e-004 1.500143435365e-004 1.764858174535e-004 4.135154265049e-004 9.864592967708e+000 0.000000000000e+000 2.074752310423e-004 0.000000000000e+000 0.000000000000e+000 
2.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.477280034572e+005 1.202905354085e-004 1.462502336663e-004 1.537101194141e-004 3.593388984031e-004 9.870472726825e+000 0.000000000000e+000 2.074704247864e-004 0.000000000000e+000 0.000000000000e+000 
2.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.606825635263e+005 1.207679320060e-004 1.428605987755e-004 1.328427182963e-004 3.098700690354e-004 9.875874874218e+000 0.000000000000e+000 2.074693255378e-004 0.000000000000e+000 0.000000000000e+000 
2.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.736371235954e+005 1.211765710179e-004 1.398338056928e-004 1.139109135490e-004 2.651356357744e-004 9.880784870234e+000 0.000000000000e+000 2.074710381188e-004 0.000000000000e+000 0.000000000000e+000 
2.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.865916836646e+005 1.215203861057e-004 1.371538765458e-004 9.690314113476e-005 2.250726464705e-004 9.885199360853e+000 0.000000000000e+000 2.074746840516e-004 0.000000000000e+000 0.000000000000e+000 
2.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.995462437337e+005 1.218045964954e-004 1.348013588509e-004 8.177315492553e-005 1.895392644044e-004 9.889125399861e+000 0.000000000000e+000 2.074794638843e-004 0.000000000000e+000 0.000000000000e+000 
2.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.125008038029e+005 1.220353258056e-004 1.327541676527e-004 6.844505003489e-005 1.583272616180e-004 9.892579265295e+000 0.000000000000e+000 2.074847036447e-004 0.000000000000e+000 0.000000000000e+000 
2.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.254553638720e+005 1.222192066515e-004 1.309883802352e-004 5.681880756620e-005 1.311754886597e-004 9.895584973203e+000 0.000000000000e+000 2.074898819944e-004 0.000000000000e+000 0.000000000000e+000 
2.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.384099239412e+005 1.223630056725e-004 1.294789713296e-004 4.677604805249e-005 1.077836018578e-004 9.898172605923e+000 0.000000000000e+000 2.074946373309e-004 0.000000000000e+000 0.000000000000e+000 
2.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.513644840103e+005 1.224732979721e-004 1.282004815039e-004 3.818570741315e-005 8.782540315929e-005 9.900376574241e+000 0.000000000000e+000 2.074987571018e-004 0.000000000000e+000 0.000000000000e+000 
2.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.643190440795e+005 1.225562110447e-004 1.271276136356e-004 3.090939041500e-005 7.096125216313e-005 9.902233923650e+000 0.000000000000e+000 2.075021540401e-004 0.000000000000e+000 0.000000000000e+000 
3.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.772736041486e+005 1.226172477026e-004 1.262357527814e-004 2.480620759406e-005 5.684913386053e-005 9.903782776813e+000 0.000000000000e+000 2.075048350255e-004 0.000000000000e+000 0.000000000000e+000 
3.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.902281642178e+005 1.226611871840e-004 1.255014045325e-004 1.973695741352e-005 4.515409745076e-005 9.905060980225e+000 0.000000000000e+000 2.075068685363e-004 0.000000000000e+000 0.000000000000e+000 
3.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.031827242869e+005 1.226920552076e-004 1.249025472292e-004 1.556757145627e-005 3.555591104414e-005 9.906104996742e+000 0.000000000000e+000 2.075083554865e-004 0.000000000000e+000 0.000000000000e+000 
3.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.161372843560e+005 1.227131483357e-004 1.244188949570e-004 1.217179270808e-005 2.775489548661e-005 9.906949060274e+000 0.000000000000e+000 2.075094063607e-004 0.000000000000e+000 0.000000000000e+000 
3.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.290918444252e+005 1.227270959437e-004 1.240320712331e-004 9.433102430646e-006 2.147600152834e-005 9.907624587314e+000 0.000000000000e+000 2.075101257353e-004 0.000000000000e+000 0.000000000000e+000 
3.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.420464044943e+005 1.227359438596e-004 1.237256972214e-004 7.245947740573e-006 1.647127411730e-005 9.908159823470e+000 0.000000000000e+000 2.075106036308e-004 0.000000000000e+000 0.000000000000e+000 
3.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.550009645635e+005 1.227412464146e-004 1.234854024098e-004 5.516348828462e-006 1.252090407302e-005 9.908579692426e+000 0.000000000000e+000 2.075109122308e-004 0.000000000000e+000 0.000000000000e+000 
3.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.679555246326e+005 1.227441571706e-004 1.232987691327e-004 4.161981729852e-006 9.433101201183e-006 9.908905809258e+000 0.000000000000e+000 2.075111062295e-004 0.000000000000e+000 0.000000000000e+000 
3.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.809100847018e+005 1.227455120946e-004 1.231552245642e-004 3.111840427097e-006 7.043036116693e-006 9.909156618954e+000 0.000000000000e+000 2.075112251013e-004 0.000000000000e+000 0.000000000000e+000 
3.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.938646447709e+005 1.227459019037e-004 1.230458946363e-004 2.305582102466e-006 5.211093880955e-006 9.909347623123e+000 0.000000000000e+000 2.075112961762e-004 0.000000000000e+000 0.000000000000e+000 
3.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.068192048401e+005 1.227457324831e-004 1.229634338619e-004 1.692653199753e-006 3.820664918420e-006 9.909491662133e+000 0.000000000000e+000 2.075113376816e-004 0.000000000000e+000 0.000000000000e+000 
3.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.197737649092e+005 1.227452737002e-004 1.229018435543e-004 1.231283337099e-006 2.775671642145e-006 9.909599225274e+000 0.000000000000e+000 2.075113613717e-004 0.000000000000e+000 0.000000000000e+000 
3.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.327283249784e+005 1.227446977563e-004 1.228562888547e-004 8.874207540832e-007 1.997996687907e-006 9.909678767299e+000 0.000000000000e+000 2.075113745945e-004 0.000000000000e+000 0.000000000000e+000 
3.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.456828850475e+005 1.227441085578e-004 1.228229225913e-004 6.336684003396e-007 1.424944060735e-006 9.909737015196e+000 0.000000000000e+000 2.075113818156e-004 0.000000000000e+000 0.000000000000e+000 
3.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.586374451166e+005 1.227435636845e-004 1.227987216840e-004 4.482652452969e-007 1.006830621515e-006 9.909779254061e+000 0.000000000000e+000 2.075113856789e-004 0.000000000000e+000 0.000000000000e+000 
3.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.715920051858e+005 1.227430904240e-004 1.227813396742e-004 3.141438650787e-007 7.047742466414e-007 9.909809585167e+000 0.000000000000e+000 2.075113877044e-004 0.000000000000e+000 0.000000000000e+000 
3.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.845465652549e+005 1.227426971874e-004 1.227689771922e-004 2.180834895781e-007 4.887180269079e-007 9.909831152774e+000 0.000000000000e+000 2.075113887346e-004 0.000000000000e+000 0.000000000000e+000 
3.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.975011253241e+005 1.227423813948e-004 1.227602707531e-004 1.499678260762e-007 3.357077324956e-007 9.909846338845e+000 0.000000000000e+000 2.075113892225e-004 0.000000000000e+000 0.000000000000e+000 
3.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.104556853932e+005 1.227421347549e-004 1.227541992639e-004 1.021492347319e-007 2.284226215612e-007 9.909856926732e+000 0.000000000000e+000 2.075113895044e-004 0.000000000000e+000 0.000000000000e+000 
3.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.234102454624e+005 1.227419466405e-004 1.227500068973e-004 6.891514183503e-008 1.539472645667e-007 9.909864236155e+000 0.000000000000e+000 2.075113896241e-004 0.000000000000e+000 0.000000000000e+000 
4.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.363648055315e+005 1.227418061315e-004 1.227471406005e-004 4.604873665793e-008 1.027638718264e-007 9.909869232535e+000 0.000000000000e+000 2.075113896833e-004 0.000000000000e+000 0.000000000000e+000 
4.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.493193656007e+005 1.227417031411e-004 1.227452002995e-004 3.047372838924e-008 6.793996609484e-008 9.909872614068e+000 0.000000000000e+000 2.075113897101e-004 0.000000000000e+000 0.000000000000e+000 
4.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.622739256698e+005 1.227416289510e-004 1.227438998605e-004 1.997192503892e-008 4.448439537281e-008 9.909874879990e+000 0.000000000000e+000 2.075113897229e-004 0.000000000000e+000 0.000000000000e+000 
4.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.752284857390e+005 1.227415763683e-004 1.227430369413e-004 1.296232690643e-008 2.884491121012e-008 9.909876383256e+000 0.000000000000e+000 2.075113897272e-004 0.000000000000e+000 0.000000000000e+000 
4.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.881830458081e+005 1.227415396673e-004 1.227424700551e-004 8.331015160582e-009 1.852219226790e-008 9.909877370607e+000 0.000000000000e+000 2.075113897307e-004 0.000000000000e+000 0.000000000000e+000 
4.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.011376058772e+005 1.227415144237e-004 1.227421013726e-004 5.302120742497e-009 1.177771972419e-008 9.909878012609e+000 0.000000000000e+000 2.075113897327e-004 0.000000000000e+000 0.000000000000e+000 
4.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.140921659464e+005 1.227414973042e-004 1.227418640036e-004 3.341378012054e-009 7.415870740299e-009 9.909878425864e+000 0.000000000000e+000 2.075113897322e-004 0.000000000000e+000 0.000000000000e+000 
4.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.270467260155e+005 1.227414858514e-004 1.227417127185e-004 2.085058315422e-009 4.623660439531e-009 9.909878689192e+000 0.000000000000e+000 2.075113897310e-004 0.000000000000e+000 0.000000000000e+000 
4.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.400012860847e+005 1.227414782902e-004 1.227416172732e-004 1.288332203311e-009 2.854504196687e-009 9.909878855288e+000 0.000000000000e+000 2.075113897329e-004 0.000000000000e+000 0.000000000000e+000 
4.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.529558461538e+005 1.227414733643e-004 1.227415576703e-004 7.882595506978e-010 1.745048164995e-009 9.909878958990e+000 0.000000000000e+000 2.075113897341e-004 0.000000000000e+000 0.000000000000e+000 
4.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.659104062230e+005 1.227414701939e-004 1.227415208274e-004 4.776193067795e-010 1.056451846789e-009 9.909879023076e+000 0.000000000000e+000 2.075113897357e-004 0.000000000000e+000 0.000000000000e+000 
4.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.788649662921e+005 1.227414681802e-004 1.227414982879e-004 2.866481207416e-010 6.334771232960e-010 9.909879062274e+000 0.000000000000e+000 2.075113897367e-004 0.000000000000e+000 0.000000000000e+000 
4.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.918195263613e+005 1.227414669152e-004 1.227414846390e-004 1.704636743713e-010 3.763527526710e-010 9.909879086004e+000 0.000000000000e+000 2.075113897387e-004 0.000000000000e+000 0.000000000000e+000 
4.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.004774086430e+006 1.227414661317e-004 1.227414764604e-004 1.005145652519e-010 2.216725638767e-010 9.909879100220e+000 0.000000000000e+000 2.075113897419e-004 0.000000000000e+000 0.000000000000e+000 
4.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.017728646500e+006 1.227414656521e-004 1.227414716105e-004 5.884166884770e-011 1.295912447447e-010 9.909879108650e+000 0.000000000000e+000 2.075113897438e-004 0.000000000000e+000 0.000000000000e+000 
4.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.030683206569e+006 1.227414653620e-004 1.227414687642e-004 3.427521312110e-011 7.534954355354e-011 9.909879113596e+000 0.000000000000e+000 2.075113897424e-004 0.000000000000e+000 0.000000000000e+000 
4.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.043637766638e+006 1.227414651881e-004 1.227414671111e-004 1.994659207774e-011 4.373583342285e-011 9.909879116467e+000 0.000000000000e+000 2.075113897406e-004 0.000000000000e+000 0.000000000000e+000 
4.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.056592326707e+006 1.227414650855e-004 1.227414661618e-004 1.168252015358e-011 2.551562737143e-011 9.909879118116e+000 0.000000000000e+000 2.075113897451e-004 0.000000000000e+000 0.000000000000e+000 
4.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.069546886776e+006 1.227414650259e-004 1.227414656250e-004 6.990193442787e-012 1.517732749377e-011 9.909879119047e+000 0.000000000000e+000 2.075113897472e-004 0.000000000000e+000 0.000000000000e+000 
4.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.082501446845e+006 1.227414649932e-004 1.227414653370e-004 4.463738330515e-012 9.614268040568e-012 9.909879119547e+000 0.000000000000e+000 2.075113897404e-004 0.000000000000e+000 0.000000000000e+000 
5.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.095456006914e+006 1.227414649822e-004 1.227414652412e-004 3.621358499164e-012 7.760048896884e-012 9.909879119714e+000 0.000000000000e+000 2.075113897375e-004 0.000000000000e+000 0.000000000000e+000 
1  2  2  1
3  4  4  3
5  6  6  5
7  8  8  7
9  10  10  9
11  12  12  11
13  14  14  13
15  16  16  15
17  18  18  17
19  20  20  19
21  22  22  21
23  24  24  23
25  26  26  25
27  28  28  27
29  30  30  29
31  32  32  31
33  34  34  33
35  36  36  35
37  38  38  37
39  40  40  39
41  42  42  41
43  44  44  43
45  46  46  45
47  48  48  47
49  50  50  49
51  52  52  51
53  54  54  53
55  56  56  55
57  58  58  57
59  60  60  59
61  62  62  61
63  64  64  63
65  66  66  65
67  68  68  67
69  70  70  69
71  72  72  71
73  74  74  73
75  76  76  75
77  78  78  77
79  80  80  79
81  82  82  81
83  84  84  83
85  86  86  85
87  88  88  87
89  90  90  89
91  92  92  91
93  94  94  93
95  96  96  95
97  98  98  97
99  100  100  99
