VARIABLES  = "X","Y","Z","HEAD" ,"C(4)" ,"Ca_phreeqc" ,"Mg_phreeqc" ,"Cl_phreeqc ,"pH" ,"pe" ,"Calcite_phreeqc" ,"Dolomite(dis)_phreeqc" 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
1.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.886368020747e+005 1.067623793792e-004 2.183625683862e-004 7.432412059775e-004 1.709682784142e-003 9.743301243537e+000 8.631818961542e+000 0.000000000000e+000 1.088375726627e-004 
1.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.015913621439e+005 1.035415371736e-004 2.566150764682e-004 6.775032254766e-004 1.661153525051e-003 9.738114456572e+000 8.428628702107e+000 1.389461789957e-004 3.573008401164e-005 
1.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.145459222131e+005 1.043983310937e-004 2.506459804521e-004 6.576551541537e-004 1.607805603577e-003 9.743602282397e+000 -4.830552243324e+000 2.076450518029e-004 0.000000000000e+000 
1.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.275004822822e+005 1.052026396325e-004 2.447200598174e-004 6.353597299337e-004 1.549754297596e-003 9.749229996355e+000 8.422232702640e+000 2.076316090174e-004 0.000000000000e+000 
1.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.404550423514e+005 1.060640165504e-004 2.384806527559e-004 6.111940940884e-004 1.487221458557e-003 9.755310859252e+000 -4.692857143239e+000 2.075826624187e-004 0.000000000000e+000 
1.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.534096024205e+005 1.069781484349e-004 2.319805686805e-004 5.852660024766e-004 1.420536843867e-003 9.761823208873e+000 8.390612017765e+000 2.075305449138e-004 0.000000000000e+000 
1.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.663641624897e+005 1.079252989394e-004 2.253214426133e-004 5.576714936052e-004 1.350135273310e-003 9.768696888684e+000 -4.691974154325e+000 2.074762195629e-004 0.000000000000e+000 
1.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.793187225588e+005 1.089019295086e-004 2.185528844414e-004 5.286237459918e-004 1.276549400831e-003 9.775902154922e+000 -4.914608236097e+000 2.074203110234e-004 0.000000000000e+000 
1.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -3.922732826280e+005 1.099018809475e-004 2.117329081759e-004 4.983680861275e-004 1.200398225852e-003 9.783396284256e+000 -5.015312407930e+000 2.073636768547e-004 0.000000000000e+000 
1.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.052278426971e+005 1.109165017307e-004 2.049250736206e-004 4.671772917925e-004 1.122371726606e-003 9.791124402382e+000 8.502780907559e+000 2.073073468022e-004 0.000000000000e+000 
2.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.181824027663e+005 1.119360262911e-004 1.981926485113e-004 4.353494976626e-004 1.043212239067e-003 9.799023847262e+000 8.058094086953e+000 2.072524374503e-004 0.000000000000e+000 
2.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.311369628355e+005 1.129501252619e-004 1.915958658087e-004 4.032009662429e-004 9.636934129110e-004 9.807026324452e+000 8.232331214725e+000 2.072000857618e-004 0.000000000000e+000 
2.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.440915229046e+005 1.139481053301e-004 1.851905329425e-004 3.710564388218e-004 8.845977322087e-004 9.815059251726e+000 8.271145956985e+000 2.071513835517e-004 0.000000000000e+000 
2.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.570460829738e+005 1.149191644045e-004 1.790268412663e-004 3.392391635327e-004 8.066936801236e-004 9.823047401199e+000 -4.902335223545e+000 2.071073064121e-004 0.000000000000e+000 
2.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.700006430429e+005 1.158527683867e-004 1.731482696103e-004 3.080613224220e-004 7.307136466105e-004 9.830914981125e+000 8.252328358971e+000 2.070686439716e-004 0.000000000000e+000 
2.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.829552031121e+005 1.167390784306e-004 1.675907725963e-004 2.778151184180e-004 6.573336244654e-004 9.838587926334e+000 8.455744356998e+000 2.070359415751e-004 0.000000000000e+000 
2.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -4.959097631812e+005 1.175693717810e-004 1.623823341415e-004 2.487648465012e-004 5.871556169963e-004 9.845996207412e+000 -5.010140995286e+000 2.070094612888e-004 0.000000000000e+000 
2.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.088643232504e+005 1.183364220704e-004 1.575428705573e-004 2.211403021923e-004 5.206935006048e-004 9.853076027985e+000 8.422881488689e+000 2.069891673477e-004 0.000000000000e+000 
2.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.218188833195e+005 1.190348077915e-004 1.530844411013e-004 1.951317985163e-004 4.583628628722e-004 9.859771784680e+000 -4.802033924102e+000 2.069747381980e-004 0.000000000000e+000 
2.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.347734433887e+005 1.196611202282e-004 1.490117132829e-004 1.708869521111e-004 4.004750895257e-004 9.866037669959e+000 8.225659083542e+000 2.069656038650e-004 0.000000000000e+000 
2.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.477280034578e+005 1.202140506185e-004 1.453226223770e-004 1.485092893739e-004 3.472357214344e-004 9.871838820472e+000 -4.875679547142e+000 2.069610041099e-004 0.000000000000e+000 
2.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.606825635270e+005 1.206943479408e-004 1.420091635621e-004 1.280586169989e-004 2.987468643876e-004 9.877151946159e+000 8.097941614880e+000 2.069600602203e-004 0.000000000000e+000 
2.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.736371235961e+005 1.211046517728e-004 1.390582599198e-004 1.095530055253e-004 2.550132264713e-004 9.881965414307e+000 8.308048961372e+000 2.069618518227e-004 0.000000000000e+000 
2.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.865916836653e+005 1.214492174997e-004 1.364526581362e-004 9.297215646296e-005 2.159511933070e-004 9.886278804302e+000 -4.896408257277e+000 2.069654898219e-004 0.000000000000e+000 
2.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.995462437344e+005 1.217335618650e-004 1.341718143180e-004 7.826186732986e-005 1.814002386576e-004 9.890101988167e+000 8.251582200624e+000 2.069701776340e-004 0.000000000000e+000 
2.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.125008038036e+005 1.219640638802e-004 1.321927431193e-004 6.533927641524e-005 1.511359103865e-004 9.893453824736e+000 -4.830869890416e+000 2.069752549298e-004 0.000000000000e+000 
2.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.254553638727e+005 1.221475585045e-004 1.304908128035e-004 5.409856025044e-005 1.248836281645e-004 9.896360578041e+000 -4.888768589620e+000 2.069802208967e-004 0.000000000000e+000 
2.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.384099239419e+005 1.222909580628e-004 1.290404758497e-004 4.441676972842e-005 1.023325740858e-004 9.898854181509e+000 8.233809528810e+000 2.069847371087e-004 0.000000000000e+000 
2.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.513644840111e+005 1.224009296358e-004 1.278159288597e-004 3.615952210756e-005 8.314904170850e-005 9.900970468322e+000 -4.843177037038e+000 2.069886130812e-004 0.000000000000e+000 
2.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.643190440802e+005 1.224836468851e-004 1.267916971647e-004 2.918631123166e-005 6.698872206005e-005 9.902747476123e+000 8.237184663152e+000 2.069917795847e-004 0.000000000000e+000 
3.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.772736041494e+005 1.225446237350e-004 1.259431396044e-004 2.335525214592e-005 5.350753506138e-005 9.904223913620e+000 8.123337834895e+000 2.069942559949e-004 0.000000000000e+000 
3.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -6.902281642185e+005 1.225886269717e-004 1.252468686841e-004 1.852713383237e-005 4.237075011424e-005 9.905437850946e+000 8.221166151332e+000 2.069961174882e-004 0.000000000000e+000 
3.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.031827242877e+005 1.226196567799e-004 1.246810818499e-004 1.456871041060e-005 3.326026998042e-005 9.906425668627e+000 8.363143849847e+000 2.069974666158e-004 0.000000000000e+000 
3.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.161372843568e+005 1.226409794668e-004 1.242258015625e-004 1.135521301190e-005 2.588006922956e-005 9.907221274899e+000 8.133471468255e+000 2.069984117833e-004 0.000000000000e+000 
3.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.290918444260e+005 1.226551952335e-004 1.238630251908e-004 8.772108776193e-006 1.995987647775e-005 9.907855580364e+000 8.100300328082e+000 2.069990532564e-004 0.000000000000e+000 
3.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.420464044951e+005 1.226643251846e-004 1.235767898715e-004 6.716168264935e-006 1.525726491188e-005 9.908356203750e+000 8.212476828262e+000 2.069994758144e-004 0.000000000000e+000 
3.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.550009645643e+005 1.226699047897e-004 1.233531615377e-004 5.095927291506e-006 1.155836708504e-005 9.908747373220e+000 8.406037548028e+000 2.069997464302e-004 0.000000000000e+000 
3.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.679555246334e+005 1.226730746670e-004 1.231801605374e-004 3.831643930143e-006 8.677458605781e-006 9.909049983445e+000 7.996724234197e+000 2.069999151650e-004 0.000000000000e+000 
3.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.809100847025e+005 1.226746630238e-004 1.230476381421e-004 2.854857196760e-006 6.455663633519e-006 9.909281768719e+000 8.357518176961e+000 2.070000177272e-004 0.000000000000e+000 
3.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.938646447717e+005 1.226752569283e-004 1.229471186892e-004 2.107652034856e-006 4.759026593904e-006 9.909457555323e+000 -4.883540958587e+000 2.070000785615e-004 0.000000000000e+000 
3.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.068192048408e+005 1.226752616073e-004 1.228716212731e-004 1.541727508582e-006 3.476173350693e-006 9.909589561185e+000 8.154122353337e+000 2.070001138048e-004 0.000000000000e+000 
3.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.197737649100e+005 1.226749482661e-004 1.228154731590e-004 1.117353306757e-006 2.515755400737e-006 9.909687716568e+000 -4.759901833541e+000 2.070001337623e-004 0.000000000000e+000 
3.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.327283249791e+005 1.226744916359e-004 1.227741248265e-004 8.022855107665e-007 1.803836403935e-006 9.909759985400e+000 -4.387268782727e+000 2.070001448156e-004 0.000000000000e+000 
3.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.456828850483e+005 1.226739987476e-004 1.227439741079e-004 5.706975776539e-007 1.281344876854e-006 9.909812672412e+000 -4.871844000712e+000 2.070001508043e-004 0.000000000000e+000 
3.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.586374451174e+005 1.226735304811e-004 1.227222045445e-004 4.021678494432e-007 9.016828265162e-007 9.909850706129e+000 8.288038645420e+000 2.070001539809e-004 0.000000000000e+000 
3.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.715920051866e+005 1.226731173305e-004 1.227066410115e-004 2.807515115584e-007 6.285493857462e-007 9.909877891894e+000 8.249495430211e+000 2.070001556303e-004 0.000000000000e+000 
3.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.845465652557e+005 1.226727706554e-004 1.226956239513e-004 1.941533613401e-007 4.340123150634e-007 9.909897132335e+000 -4.572646601505e+000 2.070001564700e-004 0.000000000000e+000 
3.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.975011253249e+005 1.226724904893e-004 1.226879022376e-004 1.330083024395e-007 2.968391019590e-007 9.909910615156e+000 -5.073637627996e+000 2.070001568879e-004 0.000000000000e+000 
3.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.104556853940e+005 1.226722707856e-004 1.226825437482e-004 9.026920870952e-008 2.010833431153e-007 9.909919969840e+000 -4.874011478840e+000 2.070001570919e-004 0.000000000000e+000 
3.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.234102454632e+005 1.226721028011e-004 1.226788621108e-004 6.069658246036e-008 1.349107847498e-007 9.909926395965e+000 8.128726870745e+000 2.070001571894e-004 0.000000000000e+000 
4.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.363648055323e+005 1.226719771630e-004 1.226763577434e-004 4.044102895581e-008 8.964221900422e-008 9.909930766449e+000 8.256001647834e+000 2.070001572351e-004 0.000000000000e+000 
4.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.493193656015e+005 1.226718850353e-004 1.226746711861e-004 2.670767868186e-008 5.898665905091e-008 9.909933709227e+000 -4.886969359895e+000 2.070001572557e-004 0.000000000000e+000 
4.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.622739256706e+005 1.226718186912e-004 1.226735467441e-004 1.749098610542e-008 3.843707797478e-008 9.909935670869e+000 8.249056883393e+000 2.070001572654e-004 0.000000000000e+000 
4.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.752284857398e+005 1.226717717118e-004 1.226728045929e-004 1.136850396215e-008 2.480177003162e-008 9.909936965372e+000 7.892199053074e+000 2.070001572696e-004 0.000000000000e+000 
4.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.881830458089e+005 1.226717389684e-004 1.226723196922e-004 7.342994000226e-009 1.584643563292e-008 9.909937811026e+000 8.125407779696e+000 2.070001572709e-004 0.000000000000e+000 
4.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.001137605878e+006 1.226717164890e-004 1.226720060723e-004 4.723352244478e-009 1.002487099860e-008 9.909938357884e+000 8.199639805993e+000 2.070001572714e-004 0.000000000000e+000 
4.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.014092165947e+006 1.226717012785e-004 1.226718052881e-004 3.036112792053e-009 6.279244777958e-009 9.909938707935e+000 -5.051916137769e+000 2.070001572717e-004 0.000000000000e+000 
4.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.027046726016e+006 1.226716911297e-004 1.226716780507e-004 1.960611123785e-009 3.894064353008e-009 9.909938929729e+000 -4.584164093015e+000 2.070001572722e-004 0.000000000000e+000 
4.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.040001286085e+006 1.226716844497e-004 1.226715982433e-004 1.282141729180e-009 2.390870599289e-009 9.909939068825e+000 -4.414247146792e+000 2.070001572722e-004 0.000000000000e+000 
4.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.052955846155e+006 1.226716801111e-004 1.226715486984e-004 8.585777448654e-010 1.453330183672e-009 9.909939155163e+000 7.862259957719e+000 2.070001572724e-004 0.000000000000e+000 
4.500000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.065910406224e+006 1.226716773297e-004 1.226715182571e-004 5.969030758781e-010 8.746611157858e-010 9.909939208203e+000 8.419445625134e+000 2.070001572720e-004 0.000000000000e+000 
4.550000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.078864966293e+006 1.226716755693e-004 1.226714997465e-004 4.369317808201e-010 5.212182413152e-010 9.909939240450e+000 8.120694295941e+000 2.070001572720e-004 0.000000000000e+000 
4.600000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.091819526362e+006 1.226716744691e-004 1.226714886074e-004 3.401611681512e-010 3.075992449562e-010 9.909939259853e+000 8.135700326245e+000 2.070001572723e-004 0.000000000000e+000 
4.650000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.104774086431e+006 1.226716737900e-004 1.226714819740e-004 2.822384699223e-010 1.798451986341e-010 9.909939271407e+000 -4.341070658155e+000 2.070001572718e-004 0.000000000000e+000 
4.700000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.117728646500e+006 1.226716733760e-004 1.226714780650e-004 2.479348488981e-010 1.042480668738e-010 9.909939278213e+000 -4.194528061978e+000 2.070001572721e-004 0.000000000000e+000 
4.750000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.130683206570e+006 1.226716731266e-004 1.226714757857e-004 2.278348522885e-010 5.998815997983e-011 9.909939282182e+000 -4.114705837478e+000 2.070001572720e-004 0.000000000000e+000 
4.800000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.143637766639e+006 1.226716729783e-004 1.226714744708e-004 2.161835905071e-010 3.435240054620e-011 9.909939284472e+000 8.372939611959e+000 2.070001572723e-004 0.000000000000e+000 
4.850000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.156592326708e+006 1.226716728912e-004 1.226714737206e-004 2.095057638095e-010 1.967066448694e-011 9.909939285777e+000 -4.273709222185e+000 2.070001572722e-004 0.000000000000e+000 
4.900000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.169546886777e+006 1.226716728409e-004 1.226714732992e-004 2.057376958739e-010 1.139227067403e-011 9.909939286511e+000 7.827979348626e+000 2.070001572723e-004 0.000000000000e+000 
4.950000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.182501446846e+006 1.226716728133e-004 1.226714730744e-004 2.037201790621e-010 6.962589152280e-012 9.909939286903e+000 8.065766901334e+000 2.070001572721e-004 0.000000000000e+000 
5.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.195456006915e+006 1.226716728042e-004 1.226714729999e-004 2.030496937757e-010 5.490995036804e-012 9.909939287032e+000 -4.921625750630e+000 2.070001572723e-004 0.000000000000e+000 
1  2  2  1
3  4  4  3
5  6  6  5
7  8  8  7
9  10  10  9
11  12  12  11
13  14  14  13
15  16  16  15
17  18  18  17
19  20  20  19
21  22  22  21
23  24  24  23
25  26  26  25
27  28  28  27
29  30  30  29
31  32  32  31
33  34  34  33
35  36  36  35
37  38  38  37
39  40  40  39
41  42  42  41
43  44  44  43
45  46  46  45
47  48  48  47
49  50  50  49
51  52  52  51
53  54  54  53
55  56  56  55
57  58  58  57
59  60  60  59
61  62  62  61
63  64  64  63
65  66  66  65
67  68  68  67
69  70  70  69
71  72  72  71
73  74  74  73
75  76  76  75
77  78  78  77
79  80  80  79
81  82  82  81
83  84  84  83
85  86  86  85
87  88  88  87
89  90  90  89
91  92  92  91
93  94  94  93
95  96  96  95
97  98  98  97
99  100  100  99
2  3  3  2
4  5  5  4
6  7  7  6
8  9  9  8
10  11  11  10
12  13  13  12
14  15  15  14
16  17  17  16
18  19  19  18
20  21  21  20
22  23  23  22
24  25  25  24
26  27  27  26
28  29  29  28
30  31  31  30
32  33  33  32
34  35  35  34
36  37  37  36
38  39  39  38
40  41  41  40
42  43  43  42
44  45  45  44
46  47  47  46
48  49  49  48
50  51  51  50
52  53  53  52
54  55  55  54
56  57  57  56
58  59  59  58
60  61  61  60
62  63  63  62
64  65  65  64
66  67  67  66
68  69  69  68
70  71  71  70
72  73  73  72
74  75  75  74
76  77  77  76
78  79  79  78
80  81  81  80
82  83  83  82
84  85  85  84
86  87  87  86
88  89  89  88
90  91  91  90
92  93  93  92
94  95  95  94
96  97  97  96
98  99  99  98
100  101  101  100
