VARIABLES = X,Y,Z,HEAD ,Ca(CO3)@ ,Ca(HCO3)+ ,Ca+2 ,CaOH+ ,Mg(CO3)@ ,Mg(HCO3)+ ,Mg+2 ,MgOH+ ,CO2@ ,CO3-2 ,HCO3- ,CH4@ ,ClO4- ,Cl- ,H2@ ,O2@ ,OH- ,H+ ,Gr ,Cal ,Dis-Dol ,H2O@ ,pH ,pe 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
5.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.166188418323e+006 6.300918679318e-010 1.671450048263e-010 2.499464962436e-006 1.092654178862e-010 4.758721648859e-008 3.905675351713e-008 1.000035411880e-003 9.308353510808e-007 2.859062569141e-008 7.234318351731e-008 4.124691126334e-006 0.000000000000e+000 0.000000000000e+000 1.998480377667e-003 0.000000000000e+000 9.992073698308e-007 3.293791491251e-006 3.624496542805e-009 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550836913378e+001 8.491019914345e+000 1.150531002727e+001 
5.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.153230769231e+006 6.716507650404e-010 2.696143440313e-010 4.039740489225e-006 2.783747238195e-010 1.094872692871e-007 6.129218261643e-008 1.000222371917e-003 1.507636961396e-006 2.839636623390e-008 1.859868366076e-007 6.668472149616e-006 0.000000000000e+000 0.000000000000e+000 1.997774328500e-003 0.000000000000e+000 9.990395641575e-007 5.281063021765e-006 2.135440468012e-009 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550836656869e+001 8.696392479618e+000 1.129991605743e+001 
6.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.140273120138e+006 4.570789720347e-009 6.934555062610e-010 6.464614393748e-006 7.006536180994e-010 2.734504819234e-007 9.701395933521e-008 1.000591295205e-003 2.394323452219e-006 2.856570344203e-008 4.645648867503e-007 1.056014728739e-005 0.000000000000e+000 0.000000000000e+000 1.996795294514e-003 0.000000000000e+000 9.978646839149e-007 8.321332607776e-006 1.353506275999e-009 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550836264221e+001 8.894603423341e+000 1.110157784454e+001 
6.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.127315471046e+006 1.131270876416e-008 1.907643628898e-009 1.025930322147e-005 1.917220331855e-009 6.605034800317e-007 1.508307705240e-007 1.001323959822e-003 3.671653175766e-006 2.855664542475e-008 1.122086104500e-006 1.637753144786e-005 0.000000000000e+000 0.000000000000e+000 1.995457300560e-003 0.000000000000e+000 9.968757235160e-007 1.291470631298e-005 8.756804994509e-010 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550835677042e+001 9.084406928260e+000 1.091166658885e+001 
7.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.114357821953e+006 4.399002821387e-008 4.073392972507e-009 1.624695087841e-005 4.166479215324e-009 1.532623544248e-006 2.300418598777e-007 1.002590409053e-003 5.622179076120e-006 2.858735290952e-008 2.604222705225e-006 2.500394347111e-005 0.000000000000e+000 0.000000000000e+000 1.993653885319e-003 0.000000000000e+000 9.960922769088e-007 1.966948036720e-005 5.739525637569e-010 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550834806295e+001 9.267389022679e+000 1.072859947397e+001 
7.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.101400172861e+006 1.613234786220e-007 9.915310459259e-009 2.616471015365e-005 1.014409433293e-008 3.550607963068e-006 3.505782694688e-007 1.005041949758e-003 8.560372813822e-006 2.861101128623e-008 6.036785479375e-006 3.808413928637e-005 0.000000000000e+000 0.000000000000e+000 1.991255262961e-003 0.000000000000e+000 9.945023702605e-007 2.993172835571e-005 3.713158773108e-010 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550833485632e+001 9.449479566487e+000 1.054633612342e+001 
8.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.088442523768e+006 6.691206651994e-007 2.629030445265e-008 4.405462273760e-005 2.687343131238e-008 8.585520223473e-006 5.477008684722e-007 1.010164317327e-003 1.325571685319e-005 2.866906415013e-008 1.458185880040e-005 5.883814732168e-005 0.000000000000e+000 0.000000000000e+000 1.988105690864e-003 0.000000000000e+000 9.928765191844e-007 4.618715859578e-005 2.528780961288e-010 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550831388870e+001 9.638881036402e+000 1.035675787938e+001 
8.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.075484874676e+006 1.985482731971e-006 5.609242781993e-008 6.806372906318e-005 5.726820955137e-008 1.689805608312e-005 7.689137899051e-007 1.017052248623e-003 1.872601470049e-005 2.866669468128e-008 2.877768696624e-005 8.308226962724e-005 0.000000000000e+000 0.000000000000e+000 1.984021255274e-003 0.000000000000e+000 9.909065115675e-007 6.518151953700e-005 1.739672535440e-010 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550828939356e+001 9.786697889918e+000 1.020872701908e+001 
9.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.062527225583e+006 2.441383094758e-006 6.513012406533e-008 7.471408979745e-005 6.653137916404e-008 1.889103018213e-005 8.117295201368e-007 1.015169332544e-003 1.978107780877e-005 2.865265131415e-008 3.231335573661e-005 8.799485374376e-005 0.000000000000e+000 0.000000000000e+000 1.978788319337e-003 0.000000000000e+000 9.883962667035e-007 6.908159326473e-005 1.644267061334e-010 0.000000000000e+000 0.000000000000e+000 1.147230343032e-004 5.550828442923e+001 9.811593395987e+000 1.018355635136e+001 
9.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.049569576491e+006 2.475197378944e-006 6.628911281289e-008 7.638801985181e-005 6.778411046778e-008 1.863009876322e-005 8.035857251895e-007 1.009604871947e-003 1.960293064959e-005 2.862342658335e-008 3.200812897395e-005 8.754539444889e-005 0.000000000000e+000 0.000000000000e+000 1.972162900443e-003 0.000000000000e+000 9.852760353827e-007 6.880198525074e-005 1.650544352631e-010 0.000000000000e+000 0.000000000000e+000 1.143855168790e-004 5.550828488564e+001 9.809915801393e+000 1.018489044272e+001 
1.000000000000e-001 0.000000000000e+000 0.000000000000e+000 1.036611927399e+006 2.545260354034e-006 6.765967402122e-008 7.866029925638e-005 6.964045007780e-008 1.844345783612e-005 7.955871640358e-007 1.002308743821e-003 1.944431098881e-005 2.838749817006e-008 3.180900360315e-005 8.670996858307e-005 0.000000000000e+000 0.000000000000e+000 1.963871251687e-003 0.000000000000e+000 9.816191075351e-007 6.811621898474e-005 1.622347864310e-010 0.000000000000e+000 0.000000000000e+000 1.156295682657e-004 5.550828572790e+001 9.807744815716e+000 1.018665671180e+001 
1.050000000000e-001 0.000000000000e+000 0.000000000000e+000 1.023654278306e+006 2.580606712171e-006 6.987217187921e-008 8.161687568843e-005 7.167903382865e-008 1.788541205142e-005 7.801293178043e-007 9.933956929336e-004 1.908891729422e-005 2.852998533831e-008 3.112464886328e-005 8.621402240228e-005 0.000000000000e+000 0.000000000000e+000 1.953611911060e-003 0.000000000000e+000 9.770179006843e-007 6.796067041912e-005 1.668045096938e-010 0.000000000000e+000 0.000000000000e+000 1.143831903256e-004 5.550828623675e+001 9.804955584933e+000 1.018893633389e+001 
1.100000000000e-001 0.000000000000e+000 0.000000000000e+000 1.010696629214e+006 2.654242016970e-006 7.240108269221e-008 8.558314767834e-005 7.442096233521e-008 1.736608810682e-005 7.632551562328e-007 9.819559897486e-004 1.873723180359e-005 2.840858804384e-008 3.051969530728e-005 8.527295538969e-005 0.000000000000e+000 0.000000000000e+000 1.941059447991e-003 0.000000000000e+000 9.707509377283e-007 6.735395760332e-005 1.680615241030e-010 0.000000000000e+000 0.000000000000e+000 1.148476780861e-004 5.550828719170e+001 9.801323267889e+000 1.019186965763e+001 
1.150000000000e-001 0.000000000000e+000 0.000000000000e+000 9.977389801211e+005 2.761470535499e-006 7.603293380646e-008 9.090200887763e-005 7.851737561297e-008 1.673124384171e-005 7.429691006908e-007 9.677575874045e-004 1.827130231109e-005 2.839716795986e-008 2.984240560205e-005 8.420356915451e-005 0.000000000000e+000 0.000000000000e+000 1.925870077906e-003 0.000000000000e+000 9.632333286217e-007 6.672972539299e-005 1.697703543027e-010 0.000000000000e+000 0.000000000000e+000 1.150363083304e-004 5.550828827778e+001 9.796794394722e+000 1.019555416252e+001 
1.200000000000e-001 0.000000000000e+000 0.000000000000e+000 9.847813310286e+005 2.882624994562e-006 8.052881106362e-008 9.776354520188e-005 8.300197382809e-008 1.596920296826e-005 7.183470220913e-007 9.499394076811e-004 1.773494958607e-005 2.816426851817e-008 2.887320052662e-005 8.277492119971e-005 0.000000000000e+000 0.000000000000e+000 1.907689230838e-003 0.000000000000e+000 9.542492691712e-007 6.581235168868e-005 1.721076063279e-010 0.000000000000e+000 0.000000000000e+000 1.124263540351e-004 5.550828972707e+001 9.791344935457e+000 1.019998570163e+001 
1.250000000000e-001 0.000000000000e+000 0.000000000000e+000 9.718236819361e+005 3.112826592151e-006 6.890309205057e-008 1.069209572577e-004 9.155298091823e-008 1.525761543360e-005 6.922975331849e-007 9.280357266148e-004 1.710673475595e-005 2.848715564746e-008 2.814992054321e-005 8.089603762942e-005 0.000000000000e+000 0.000000000000e+000 1.886161052057e-003 0.000000000000e+000 9.437571698171e-007 6.451609496812e-005 1.702324852740e-010 0.000000000000e+000 0.000000000000e+000 1.150195439548e-004 5.550829164312e+001 9.784884208355e+000 1.020523727957e+001 
1.300000000000e-001 0.000000000000e+000 0.000000000000e+000 9.588660328436e+005 3.267105524840e-006 9.407119739794e-008 1.187698692637e-004 9.834846457317e-008 1.411842166623e-005 6.551583610882e-007 9.013566548019e-004 1.633038103797e-005 2.800747504534e-008 2.674816326900e-005 7.930924306916e-005 0.000000000000e+000 0.000000000000e+000 1.860939685307e-003 0.000000000000e+000 9.311268733639e-007 6.368592902792e-005 1.774630999601e-010 0.000000000000e+000 0.000000000000e+000 1.129157419904e-004 5.550829324209e+001 9.777409156016e+000 1.021125715500e+001 
1.350000000000e-001 0.000000000000e+000 0.000000000000e+000 9.459083837512e+005 3.544309329607e-006 1.043151552554e-007 1.345880755355e-004 1.094675322788e-007 1.302286168565e-005 6.158282995988e-007 8.684576444985e-004 1.545485133720e-005 2.781757021824e-008 2.550752724075e-005 7.722367546223e-005 0.000000000000e+000 0.000000000000e+000 1.831702050073e-003 0.000000000000e+000 9.164980821563e-007 6.243530240465e-005 1.808805300261e-010 0.000000000000e+000 0.000000000000e+000 1.121199824881e-004 5.550829535695e+001 9.768943727662e+000 1.021800243681e+001 
1.400000000000e-001 0.000000000000e+000 0.000000000000e+000 9.329507346587e+005 3.898100586865e-006 1.161648180366e-007 1.554668187763e-004 1.239803094542e-007 1.182196551206e-005 5.709101540330e-007 8.281515515440e-004 1.444915650232e-005 2.758275701894e-008 2.417525089808e-005 7.490784307198e-005 0.000000000000e+000 0.000000000000e+000 1.798161682343e-003 0.000000000000e+000 8.997119652988e-007 6.107710880971e-005 1.846061705177e-010 0.000000000000e+000 0.000000000000e+000 1.113775677080e-004 5.550829770612e+001 9.759753567462e+000 1.022518468107e+001 
1.450000000000e-001 0.000000000000e+000 0.000000000000e+000 9.199930855662e+005 4.321004968819e-006 1.374952057025e-007 1.810516085875e-004 1.415787888288e-007 1.064076319323e-005 5.228326097554e-007 7.810050353625e-004 1.336852901854e-005 2.732143218802e-008 2.290460068332e-005 7.259330738621e-005 0.000000000000e+000 0.000000000000e+000 1.760083075699e-003 0.000000000000e+000 8.807333719272e-007 5.979832752586e-005 1.896452150469e-010 0.000000000000e+000 0.000000000000e+000 1.110952220655e-004 5.550830004763e+001 9.751214650003e+000 1.023140825566e+001 
1.500000000000e-001 0.000000000000e+000 0.000000000000e+000 9.070354364737e+005 4.799905262217e-006 1.485647523582e-007 2.078752913341e-004 1.609722231599e-007 9.612249026906e-006 4.793259840506e-007 7.311462808826e-004 1.238756194722e-005 2.701069975409e-008 2.203717827204e-005 7.085801445860e-005 0.000000000000e+000 0.000000000000e+000 1.717295847562e-003 0.000000000000e+000 8.594960460719e-007 5.899153999457e-005 1.906203675602e-010 0.000000000000e+000 0.000000000000e+000 1.085000301391e-004 5.550830181547e+001 9.745166750305e+000 1.023480480749e+001 
1.550000000000e-001 0.000000000000e+000 0.000000000000e+000 8.940777873812e+005 5.463225894693e-006 2.980161656098e-007 2.456077559368e-004 2.150300506966e-007 8.748030844366e-006 4.917719327516e-007 6.679790965599e-004 1.148999492434e-005 3.256111939691e-008 2.147230175431e-005 6.893305241523e-005 0.000000000000e+000 0.000000000000e+000 1.669707976991e-003 0.000000000000e+000 8.356524797353e-007 5.808308881932e-005 2.053224212086e-010 0.000000000000e+000 1.672740266929e-004 2.043475768997e-005 5.550830357304e+001 9.743455166215e+000 1.023346093845e+001 
1.600000000000e-001 0.000000000000e+000 0.000000000000e+000 8.811201382888e+005 5.554061819314e-006 1.640806796204e-007 2.386229668998e-004 1.850350794295e-007 8.604505486365e-006 4.184822080116e-007 6.508081072004e-004 1.116363079412e-005 2.821250999187e-008 2.191371285046e-005 7.017918404191e-005 0.000000000000e+000 0.000000000000e+000 1.617317325727e-003 0.000000000000e+000 8.096785044147e-007 5.946962706482e-005 1.875543698614e-010 0.000000000000e+000 2.055200137955e-004 1.093407127249e-006 5.550830253812e+001 9.749151418503e+000 1.022433518289e+001 
1.650000000000e-001 0.000000000000e+000 0.000000000000e+000 8.681624891963e+005 5.552055518909e-006 1.659395342601e-007 2.371548674862e-004 1.862057627862e-007 8.310409335125e-006 4.042979324373e-007 6.239311328209e-004 1.078633002059e-005 2.468061801199e-008 2.191024741437e-005 7.001331093625e-005 0.000000000000e+000 0.000000000000e+000 1.560220671422e-003 0.000000000000e+000 7.809631342398e-007 5.966048144267e-005 1.871776723369e-010 0.000000000000e+000 2.062858817065e-004 8.393314505391e-007 5.550830271998e+001 9.751026561407e+000 1.021853833656e+001 
1.700000000000e-001 0.000000000000e+000 0.000000000000e+000 8.552048401038e+005 5.549632303547e-006 1.679233889259e-007 2.316254776983e-004 1.863861701690e-007 8.182729142563e-006 3.972841311640e-007 5.997782657547e-004 1.053343862359e-005 2.786498421548e-008 2.229464194825e-005 7.049132864603e-005 0.000000000000e+000 0.000000000000e+000 1.498619555358e-003 0.000000000000e+000 7.502698414103e-007 6.039253362670e-005 1.853059755611e-010 0.000000000000e+000 2.079025017778e-004 0.000000000000e+000 5.550830224378e+001 9.756581075018e+000 1.020862936917e+001 
1.750000000000e-001 0.000000000000e+000 0.000000000000e+000 8.422471910113e+005 5.548262131887e-006 1.650570293316e-007 2.251607578618e-004 1.843635432881e-007 8.064545071965e-006 3.853148292513e-007 5.746262911524e-004 1.027496160431e-005 2.649913116301e-008 2.273997933236e-005 7.106875849947e-005 0.000000000000e+000 0.000000000000e+000 1.432822376127e-003 0.000000000000e+000 7.174234441259e-007 6.121288031497e-005 1.823570127848e-010 0.000000000000e+000 2.076268503439e-004 0.000000000000e+000 5.550830168269e+001 9.763035863748e+000 1.019731276347e+001 
1.800000000000e-001 0.000000000000e+000 0.000000000000e+000 8.292895419188e+005 5.548788223440e-006 1.616384712569e-007 2.187453633208e-004 1.821471696310e-007 7.910133281097e-006 3.710209862033e-007 5.476140649589e-004 9.972951228498e-006 2.600489248883e-008 2.320599930299e-005 7.166140831151e-005 0.000000000000e+000 0.000000000000e+000 1.363242340286e-003 0.000000000000e+000 6.827422120950e-007 6.209104165723e-005 1.793012501615e-010 0.000000000000e+000 2.079378385246e-004 0.000000000000e+000 5.550830110826e+001 9.769675648608e+000 1.018529187324e+001 
1.850000000000e-001 0.000000000000e+000 0.000000000000e+000 8.163318928264e+005 5.550326087210e-006 1.591455211620e-007 2.122711964338e-004 1.802075682176e-007 7.733522928930e-006 3.565217056411e-007 5.191297137244e-004 9.642411879717e-006 2.622635155530e-008 2.371829797476e-005 7.228351387135e-005 0.000000000000e+000 0.000000000000e+000 1.290391100662e-003 0.000000000000e+000 6.463992541371e-007 6.302906712697e-005 1.762023025866e-010 0.000000000000e+000 2.074994805851e-004 0.000000000000e+000 5.550830050286e+001 9.776631344001e+000 1.017239587642e+001 
1.900000000000e-001 0.000000000000e+000 0.000000000000e+000 8.033742437339e+005 5.546450130356e-006 1.549355348088e-007 2.055675005780e-004 1.778230676113e-007 7.515824043412e-006 3.394814228443e-007 4.895652593947e-004 9.272935704434e-006 2.520039247130e-008 2.421432833809e-005 7.290998291245e-005 0.000000000000e+000 0.000000000000e+000 1.214868158279e-003 0.000000000000e+000 6.086149898526e-007 6.400405867109e-005 1.730707451595e-010 0.000000000000e+000 2.076889453701e-004 0.000000000000e+000 5.550829989864e+001 9.783911558768e+000 1.015857451195e+001 
1.950000000000e-001 0.000000000000e+000 0.000000000000e+000 7.904165946414e+005 5.551648846739e-006 1.543312812381e-007 1.989851150838e-004 1.763078765524e-007 7.303649518843e-006 3.252130744363e-007 4.590380059407e-004 8.895224699425e-006 2.650805521849e-008 2.481033918271e-005 7.358470985499e-005 0.000000000000e+000 0.000000000000e+000 1.137346357000e-003 0.000000000000e+000 5.699008361932e-007 6.504572599314e-005 1.698405024153e-010 0.000000000000e+000 2.081417365003e-004 0.000000000000e+000 5.550829923738e+001 9.791475395732e+000 1.014387331162e+001 
2.000000000000e-001 0.000000000000e+000 0.000000000000e+000 7.774589455489e+005 5.549714576725e-006 1.504593002085e-007 1.923674962517e-004 1.740123311238e-007 7.032368925321e-006 3.066819364829e-007 4.279277328138e-004 8.468922988218e-006 2.560560251760e-008 2.536841553398e-005 7.426720452007e-005 0.000000000000e+000 0.000000000000e+000 1.058554041773e-003 0.000000000000e+000 5.306741765677e-007 6.613260619429e-005 1.666435038162e-010 0.000000000000e+000 2.063756145685e-004 0.000000000000e+000 5.550829857806e+001 9.799205377332e+000 1.012839877313e+001 
2.050000000000e-001 0.000000000000e+000 0.000000000000e+000 7.645012964564e+005 5.552315180298e-006 1.480900877702e-007 1.859290436750e-004 1.720323807593e-007 6.744716079272e-006 2.889090842153e-007 3.964673585628e-004 8.024041146010e-006 2.595904430926e-008 2.597097291707e-005 7.496828253510e-005 0.000000000000e+000 0.000000000000e+000 9.792546626306e-004 0.000000000000e+000 4.912938477405e-007 6.726113890501e-005 1.634088698636e-010 0.000000000000e+000 2.079230817186e-004 0.000000000000e+000 5.550829789655e+001 9.807032050612e+000 1.011219910051e+001 
2.100000000000e-001 0.000000000000e+000 0.000000000000e+000 7.515436473640e+005 5.546445803822e-006 1.438219734392e-007 1.795625754995e-004 1.697180202703e-007 6.417108576650e-006 2.684491815525e-007 3.650234001364e-004 7.549413823104e-006 2.436051309557e-008 2.654000315401e-005 7.562843344699e-005 0.000000000000e+000 0.000000000000e+000 9.002247702599e-004 0.000000000000e+000 4.517444811034e-007 6.837029378320e-005 1.603097885697e-010 0.000000000000e+000 2.076897822331e-004 0.000000000000e+000 5.550829726261e+001 9.814927315027e+000 1.009519026339e+001 
2.150000000000e-001 0.000000000000e+000 0.000000000000e+000 7.385859982715e+005 5.550771015876e-006 1.421566344425e-007 1.735374214066e-004 1.679617685577e-007 6.086407071535e-006 2.508025351774e-007 3.338546214184e-004 7.070055660310e-006 2.511208610540e-008 2.717905988516e-005 7.631024218741e-005 0.000000000000e+000 0.000000000000e+000 8.222314516030e-004 0.000000000000e+000 4.134032711065e-007 6.951539552906e-005 1.571230150790e-010 0.000000000000e+000 2.074255738836e-004 0.000000000000e+000 5.550829659898e+001 9.822792981996e+000 1.007769323135e+001 
2.200000000000e-001 0.000000000000e+000 0.000000000000e+000 7.256283491790e+005 5.547250501006e-006 1.385699331760e-007 1.676862835583e-004 1.657999503273e-007 5.712979806125e-006 2.298851587035e-007 3.033444653275e-004 6.563197894363e-006 2.392206600646e-008 2.775733867138e-005 7.697342483280e-005 0.000000000000e+000 0.000000000000e+000 7.460102872122e-004 0.000000000000e+000 3.756690837232e-007 7.066070616487e-005 1.541770638921e-010 0.000000000000e+000 2.073184814481e-004 0.000000000000e+000 5.550829596117e+001 9.830544654910e+000 1.005954778527e+001 
2.250000000000e-001 0.000000000000e+000 0.000000000000e+000 7.126707000865e+005 5.537762017036e-006 1.361935862612e-007 1.623568090469e-004 1.637568194311e-007 5.316162434628e-006 2.106496350911e-007 2.737520083000e-004 6.041088195294e-006 2.858336983903e-008 2.845045003288e-005 7.771227374623e-005 0.000000000000e+000 0.000000000000e+000 6.722448734221e-004 0.000000000000e+000 3.391886503894e-007 7.191141884280e-005 1.514137618175e-010 0.000000000000e+000 2.066978871986e-004 0.000000000000e+000 5.550829523885e+001 9.838142942833e+000 1.004085594927e+001 
2.300000000000e-001 0.000000000000e+000 0.000000000000e+000 6.997130509940e+005 5.551651193687e-006 1.342065528510e-007 1.570645749215e-004 1.624913431939e-007 4.945378006574e-006 1.915873574312e-007 2.452499064408e-004 5.551756795690e-006 2.384662756883e-008 2.898990277086e-005 7.824063501288e-005 0.000000000000e+000 0.000000000000e+000 6.015488454046e-004 0.000000000000e+000 3.043355566312e-007 7.289985970025e-005 1.483937635600e-010 0.000000000000e+000 2.076663518703e-004 0.000000000000e+000 5.550829473574e+001 9.845457159882e+000 1.002176932775e+001 
2.350000000000e-001 0.000000000000e+000 0.000000000000e+000 6.867554019015e+005 5.554030690417e-006 1.311819868785e-007 1.525954803694e-004 1.606338201954e-007 4.512153323081e-006 1.729377759889e-007 2.182382898261e-004 5.018461716334e-006 2.478381189497e-008 2.966915648969e-005 7.909341106803e-005 0.000000000000e+000 0.000000000000e+000 5.344511710979e-004 0.000000000000e+000 2.712378555279e-007 7.426799970121e-005 1.462263847964e-010 0.000000000000e+000 2.064763687281e-004 0.000000000000e+000 5.550829390326e+001 9.852505115565e+000 1.000222833683e+001 
