    x         Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s   c/s       porosity    pH          vx        heads   
  0.140E+00  0.158E-03  0.241E-04  0.795E-03  0.177E-02  0.413E-04  0.550E+02  0.100E-14  0.272E-09  0.638E-05  0.479E-04  0.120E-03  0.682E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.116E-03  0.000E+00  0.320E+00  0.717E+01  0.937E-05  0.100E-09
  0.150E+00  0.227E-03  0.215E-04  0.685E-03  0.170E-02  0.401E-04  0.550E+02  0.100E-14  0.280E-09  0.823E-05  0.371E-04  0.111E-03  0.647E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.000E+00  0.114E-03  0.000E+00  0.320E+00  0.719E+01  0.937E-05  0.100E-09
  0.160E+00  0.246E-03  0.215E-04  0.618E-03  0.159E-02  0.428E-04  0.550E+02  0.100E-14  0.261E-09  0.902E-05  0.339E-04  0.104E-03  0.570E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.129E-03  0.429E-04  0.000E+00  0.320E+00  0.724E+01  0.937E-05  0.100E-09
  0.170E+00  0.230E-03  0.227E-04  0.578E-03  0.147E-02  0.472E-04  0.550E+02  0.100E-14  0.236E-09  0.902E-05  0.339E-04  0.996E-04  0.495E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.200E-03  0.449E-05  0.000E+00  0.320E+00  0.731E+01  0.937E-05  0.100E-09
  0.180E+00  0.221E-03  0.233E-04  0.533E-03  0.135E-02  0.505E-04  0.550E+02  0.100E-14  0.220E-09  0.902E-05  0.326E-04  0.960E-04  0.446E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.735E+01  0.937E-05  0.100E-09
  0.190E+00  0.209E-03  0.242E-04  0.484E-03  0.122E-02  0.542E-04  0.550E+02  0.100E-14  0.204E-09  0.902E-05  0.313E-04  0.934E-04  0.404E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.739E+01  0.937E-05  0.100E-09
  0.200E+00  0.197E-03  0.253E-04  0.428E-03  0.107E-02  0.580E-04  0.550E+02  0.100E-14  0.190E-09  0.902E-05  0.294E-04  0.915E-04  0.370E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.743E+01  0.937E-05  0.100E-09
  0.210E+00  0.185E-03  0.263E-04  0.374E-03  0.933E-03  0.613E-04  0.550E+02  0.100E-14  0.178E-09  0.902E-05  0.272E-04  0.903E-04  0.345E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.746E+01  0.937E-05  0.100E-09
  0.220E+00  0.174E-03  0.273E-04  0.316E-03  0.785E-03  0.646E-04  0.550E+02  0.100E-14  0.168E-09  0.902E-05  0.245E-04  0.897E-04  0.325E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.749E+01  0.937E-05  0.100E-09
  0.230E+00  0.165E-03  0.283E-04  0.263E-03  0.651E-03  0.674E-04  0.550E+02  0.100E-14  0.161E-09  0.902E-05  0.216E-04  0.897E-04  0.312E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.751E+01  0.937E-05  0.100E-09
  0.240E+00  0.156E-03  0.293E-04  0.213E-03  0.523E-03  0.699E-04  0.550E+02  0.100E-14  0.154E-09  0.902E-05  0.184E-04  0.900E-04  0.302E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.752E+01  0.937E-05  0.100E-09
  0.250E+00  0.148E-03  0.302E-04  0.169E-03  0.415E-03  0.718E-04  0.550E+02  0.100E-14  0.149E-09  0.902E-05  0.154E-04  0.906E-04  0.296E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.753E+01  0.937E-05  0.100E-09
  0.260E+00  0.141E-03  0.310E-04  0.129E-03  0.316E-03  0.735E-04  0.550E+02  0.100E-14  0.145E-09  0.902E-05  0.123E-04  0.913E-04  0.291E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.270E+00  0.136E-03  0.317E-04  0.942E-04  0.229E-03  0.749E-04  0.550E+02  0.100E-14  0.142E-09  0.902E-05  0.937E-05  0.921E-04  0.288E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.280E+00  0.132E-03  0.322E-04  0.702E-04  0.170E-03  0.758E-04  0.550E+02  0.100E-14  0.140E-09  0.902E-05  0.719E-05  0.928E-04  0.287E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.290E+00  0.128E-03  0.326E-04  0.472E-04  0.114E-03  0.766E-04  0.550E+02  0.100E-14  0.138E-09  0.902E-05  0.497E-05  0.934E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.300E+00  0.126E-03  0.329E-04  0.328E-04  0.788E-04  0.770E-04  0.550E+02  0.100E-14  0.137E-09  0.902E-05  0.351E-05  0.939E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.310E+00  0.124E-03  0.331E-04  0.223E-04  0.533E-04  0.773E-04  0.550E+02  0.100E-14  0.136E-09  0.902E-05  0.242E-05  0.942E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.320E+00  0.123E-03  0.332E-04  0.143E-04  0.342E-04  0.775E-04  0.550E+02  0.100E-14  0.135E-09  0.902E-05  0.157E-05  0.944E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.330E+00  0.122E-03  0.333E-04  0.895E-05  0.212E-04  0.777E-04  0.550E+02  0.100E-14  0.135E-09  0.902E-05  0.986E-06  0.946E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.340E+00  0.122E-03  0.334E-04  0.546E-05  0.129E-04  0.778E-04  0.550E+02  0.100E-14  0.135E-09  0.902E-05  0.605E-06  0.947E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.350E+00  0.122E-03  0.334E-04  0.322E-05  0.758E-05  0.778E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.358E-06  0.948E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.360E+00  0.121E-03  0.334E-04  0.174E-05  0.408E-05  0.778E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.194E-06  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.370E+00  0.121E-03  0.334E-04  0.948E-06  0.221E-05  0.778E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.106E-06  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.380E+00  0.121E-03  0.335E-04  0.501E-06  0.116E-05  0.778E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.558E-07  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.390E+00  0.121E-03  0.335E-04  0.248E-06  0.574E-06  0.778E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.276E-07  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.400E+00  0.121E-03  0.335E-04  0.109E-06  0.252E-06  0.778E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.121E-07  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.410E+00  0.121E-03  0.335E-04  0.463E-07  0.106E-06  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.515E-08  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.420E+00  0.121E-03  0.335E-04  0.207E-07  0.475E-07  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.231E-08  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.430E+00  0.121E-03  0.335E-04  0.846E-08  0.193E-07  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.943E-09  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.440E+00  0.121E-03  0.335E-04  0.351E-08  0.800E-08  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.391E-09  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.450E+00  0.121E-03  0.335E-04  0.130E-08  0.296E-08  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.145E-09  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.460E+00  0.121E-03  0.335E-04  0.440E-09  0.997E-09  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.490E-10  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.470E+00  0.121E-03  0.335E-04  0.154E-09  0.348E-09  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.171E-10  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.480E+00  0.121E-03  0.335E-04  0.481E-10  0.109E-09  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.536E-11  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.490E+00  0.121E-03  0.335E-04  0.100E-29  0.100E-29  0.779E-04  0.550E+02  0.100E-14  0.134E-09  0.902E-05  0.112E-30  0.949E-04  0.286E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.209E-03  0.000E+00  0.000E+00  0.320E+00  0.754E+01  0.937E-05  0.100E-09
  0.500E+00  0.124E-03  0.347E-04  0.100E-29  0.100E-29  0.794E-04  0.550E+02  0.100E-14  0.132E-09  0.955E-05  0.115E-30  0.965E-04  0.285E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.206E-03  0.000E+00  0.000E+00  0.320E+00  0.755E+01  0.937E-05  0.100E-09
 time =    21000.0000000000     (s)  6.654498440946079E-004(J)
