   time       Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz    sumqwater   delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.290E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.650E-07 -0.839E-08  0.631E-05  0.126E-04 -0.545E-07  0.166E+00  0.300E-17  0.331E-09 -0.239E-09 -0.778E-08 -0.548E-07  0.933E-11  0.000E+00  0.000E+00  0.300E-07 -0.447E-05 -0.817E-06  0.213E-03  0.423E-03 -0.279E-05  0.498E+01  0.900E-16  0.870E+00  0.100E+03  0.300E-01 -0.447E-05 -0.880E-06  0.213E-03  0.423E-03 -0.273E-05  0.498E+01  0.900E-16
  0.380E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.422E-07 -0.353E-08  0.622E-05  0.124E-04 -0.351E-07  0.166E+00  0.300E-17  0.330E-09 -0.700E-10 -0.334E-08 -0.355E-07  0.897E-11  0.000E+00  0.000E+00  0.300E-07 -0.492E-05 -0.862E-06  0.269E-03  0.536E-03 -0.316E-05  0.647E+01  0.117E-15  0.114E+01  0.100E+03  0.300E-01 -0.492E-05 -0.901E-06  0.269E-03  0.536E-03 -0.313E-05  0.647E+01  0.117E-15
  0.470E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.334E-07 -0.269E-08  0.615E-05  0.123E-04 -0.304E-07  0.166E+00  0.300E-17  0.330E-09 -0.390E-10 -0.257E-08 -0.307E-07  0.905E-11  0.000E+00  0.000E+00  0.300E-07 -0.527E-05 -0.891E-06  0.324E-03  0.647E-03 -0.346E-05  0.796E+01  0.144E-15  0.141E+01  0.100E+03  0.300E-01 -0.527E-05 -0.924E-06  0.324E-03  0.647E-03 -0.343E-05  0.796E+01  0.144E-15
  0.560E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.288E-07 -0.224E-08  0.612E-05  0.122E-04 -0.277E-07  0.166E+00  0.300E-17  0.330E-09 -0.288E-10 -0.215E-08 -0.280E-07  0.907E-11  0.000E+00  0.000E+00  0.300E-07 -0.555E-05 -0.914E-06  0.380E-03  0.758E-03 -0.373E-05  0.946E+01  0.171E-15  0.168E+01  0.100E+03  0.300E-01 -0.555E-05 -0.944E-06  0.380E-03  0.758E-03 -0.370E-05  0.946E+01  0.171E-15
  0.650E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.211E-07 -0.126E-08  0.609E-05  0.122E-04 -0.205E-07  0.166E+00  0.300E-17  0.329E-09 -0.118E-10 -0.122E-08 -0.208E-07  0.939E-11  0.000E+00  0.000E+00  0.300E-07 -0.577E-05 -0.929E-06  0.435E-03  0.867E-03 -0.394E-05  0.110E+02  0.198E-15  0.195E+01  0.100E+03  0.300E-01 -0.577E-05 -0.951E-06  0.435E-03  0.867E-03 -0.392E-05  0.110E+02  0.198E-15
  0.740E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.169E-07 -0.910E-09  0.606E-05  0.121E-04 -0.174E-07  0.166E+00  0.300E-17  0.329E-09 -0.688E-11 -0.888E-09 -0.177E-07  0.957E-11  0.000E+00  0.000E+00  0.300E-07 -0.594E-05 -0.939E-06  0.489E-03  0.977E-03 -0.411E-05  0.124E+02  0.225E-15  0.222E+01  0.100E+03  0.300E-01 -0.594E-05 -0.957E-06  0.489E-03  0.977E-03 -0.410E-05  0.124E+02  0.225E-15
  0.830E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.139E-07 -0.686E-09  0.605E-05  0.121E-04 -0.149E-07  0.166E+00  0.300E-17  0.329E-09 -0.427E-11 -0.671E-09 -0.153E-07  0.923E-11  0.000E+00  0.000E+00  0.300E-07 -0.608E-05 -0.946E-06  0.544E-03  0.109E-02 -0.426E-05  0.139E+02  0.252E-15  0.249E+01  0.100E+03  0.300E-01 -0.608E-05 -0.962E-06  0.544E-03  0.109E-02 -0.425E-05  0.139E+02  0.252E-15
  0.920E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.113E-07 -0.475E-09  0.604E-05  0.121E-04 -0.123E-07  0.166E+00  0.300E-17  0.328E-09 -0.243E-11 -0.465E-09 -0.126E-07  0.867E-11  0.000E+00  0.000E+00  0.300E-07 -0.619E-05 -0.951E-06  0.598E-03  0.119E-02 -0.438E-05  0.154E+02  0.279E-15  0.276E+01  0.100E+03  0.300E-01 -0.619E-05 -0.964E-06  0.598E-03  0.119E-02 -0.437E-05  0.154E+02  0.279E-15
  0.100E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.974E-08 -0.383E-09  0.603E-05  0.121E-04 -0.108E-07  0.166E+00  0.300E-17  0.328E-09 -0.166E-11 -0.374E-09 -0.112E-07  0.691E-11  0.000E+00  0.000E+00  0.300E-07 -0.627E-05 -0.954E-06  0.646E-03  0.129E-02 -0.447E-05  0.168E+02  0.303E-15  0.300E+01  0.100E+03  0.300E-01 -0.627E-05 -0.966E-06  0.646E-03  0.129E-02 -0.446E-05  0.168E+02  0.303E-15
  0.119E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.664E-08 -0.203E-09  0.602E-05  0.120E-04 -0.775E-08  0.166E+00  0.300E-17  0.326E-09 -0.627E-12 -0.200E-09 -0.809E-08  0.926E-11  0.000E+00  0.000E+00  0.300E-07 -0.643E-05 -0.959E-06  0.761E-03  0.152E-02 -0.464E-05  0.199E+02  0.360E-15  0.357E+01  0.100E+03  0.300E-01 -0.643E-05 -0.968E-06  0.761E-03  0.152E-02 -0.464E-05  0.199E+02  0.360E-15
  0.128E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.541E-08 -0.143E-09  0.601E-05  0.120E-04 -0.640E-08  0.166E+00  0.300E-17  0.325E-09 -0.369E-12 -0.141E-09 -0.674E-08  0.111E-10  0.000E+00  0.000E+00  0.300E-07 -0.648E-05 -0.961E-06  0.815E-03  0.163E-02 -0.471E-05  0.214E+02  0.387E-15  0.384E+01  0.100E+03  0.300E-01 -0.648E-05 -0.968E-06  0.815E-03  0.163E-02 -0.470E-05  0.214E+02  0.387E-15
  0.137E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.462E-08 -0.114E-09  0.601E-05  0.120E-04 -0.559E-08  0.166E+00  0.300E-17  0.324E-09 -0.252E-12 -0.112E-09 -0.593E-08  0.984E-11  0.000E+00  0.000E+00  0.300E-07 -0.652E-05 -0.962E-06  0.869E-03  0.174E-02 -0.476E-05  0.229E+02  0.414E-15  0.411E+01  0.100E+03  0.300E-01 -0.652E-05 -0.968E-06  0.869E-03  0.174E-02 -0.476E-05  0.229E+02  0.414E-15
  0.146E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.379E-08 -0.826E-10  0.601E-05  0.120E-04 -0.464E-08  0.166E+00  0.300E-17  0.323E-09 -0.153E-12 -0.813E-10 -0.498E-08  0.101E-10  0.000E+00  0.000E+00  0.300E-07 -0.656E-05 -0.963E-06  0.923E-03  0.184E-02 -0.481E-05  0.244E+02  0.441E-15  0.438E+01  0.100E+03  0.300E-01 -0.656E-05 -0.968E-06  0.923E-03  0.184E-02 -0.480E-05  0.244E+02  0.441E-15
  0.155E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.301E-08 -0.552E-10  0.600E-05  0.120E-04 -0.370E-08  0.166E+00  0.300E-17  0.321E-09 -0.862E-13 -0.546E-10 -0.405E-08  0.122E-10  0.000E+00  0.000E+00  0.300E-07 -0.659E-05 -0.964E-06  0.977E-03  0.195E-02 -0.484E-05  0.259E+02  0.468E-15  0.465E+01  0.100E+03  0.300E-01 -0.659E-05 -0.968E-06  0.977E-03  0.195E-02 -0.484E-05  0.259E+02  0.468E-15
  0.164E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.256E-08 -0.434E-10  0.600E-05  0.120E-04 -0.318E-08  0.166E+00  0.300E-17  0.320E-09 -0.585E-13 -0.428E-10 -0.351E-08  0.112E-10  0.000E+00  0.000E+00  0.300E-07 -0.662E-05 -0.964E-06  0.103E-02  0.206E-02 -0.487E-05  0.274E+02  0.495E-15  0.492E+01  0.100E+03  0.300E-01 -0.662E-05 -0.968E-06  0.103E-02  0.206E-02 -0.487E-05  0.274E+02  0.495E-15
  0.173E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.235E-08 -0.385E-10  0.600E-05  0.120E-04 -0.296E-08  0.166E+00  0.300E-17  0.319E-09 -0.487E-13 -0.381E-10 -0.330E-08  0.124E-10  0.000E+00  0.000E+00  0.300E-07 -0.664E-05 -0.964E-06  0.109E-02  0.217E-02 -0.490E-05  0.289E+02  0.522E-15  0.519E+01  0.100E+03  0.300E-01 -0.664E-05 -0.968E-06  0.109E-02  0.217E-02 -0.490E-05  0.289E+02  0.522E-15
  0.182E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.199E-08 -0.305E-10  0.600E-05  0.120E-04 -0.252E-08  0.166E+00  0.300E-17  0.318E-09 -0.333E-13 -0.301E-10 -0.285E-08  0.109E-10  0.000E+00  0.000E+00  0.300E-07 -0.666E-05 -0.965E-06  0.114E-02  0.228E-02 -0.493E-05  0.304E+02  0.549E-15  0.546E+01  0.100E+03  0.300E-01 -0.666E-05 -0.968E-06  0.114E-02  0.228E-02 -0.492E-05  0.304E+02  0.549E-15
  0.191E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.148E-08 -0.194E-10  0.600E-05  0.120E-04 -0.184E-08  0.166E+00  0.300E-17  0.314E-09 -0.169E-13 -0.191E-10 -0.218E-08  0.119E-10  0.000E+00  0.000E+00  0.300E-07 -0.667E-05 -0.965E-06  0.119E-02  0.239E-02 -0.494E-05  0.319E+02  0.576E-15  0.573E+01  0.100E+03  0.300E-01 -0.667E-05 -0.967E-06  0.119E-02  0.239E-02 -0.494E-05  0.319E+02  0.576E-15
  0.200E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.123E-08 -0.151E-10  0.600E-05  0.120E-04 -0.154E-08  0.166E+00  0.300E-17  0.312E-09 -0.116E-13 -0.149E-10 -0.187E-08  0.121E-10  0.000E+00  0.000E+00  0.300E-07 -0.668E-05 -0.965E-06  0.125E-02  0.249E-02 -0.496E-05  0.334E+02  0.603E-15  0.600E+01  0.100E+03  0.300E-01 -0.668E-05 -0.967E-06  0.125E-02  0.249E-02 -0.496E-05  0.334E+02  0.603E-15
  0.209E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.109E-08 -0.129E-10  0.600E-05  0.120E-04 -0.137E-08  0.166E+00  0.300E-17  0.311E-09 -0.916E-14 -0.128E-10 -0.170E-08  0.112E-10  0.000E+00  0.000E+00  0.300E-07 -0.669E-05 -0.965E-06  0.130E-02  0.260E-02 -0.497E-05  0.348E+02  0.630E-15  0.627E+01  0.100E+03  0.300E-01 -0.669E-05 -0.967E-06  0.130E-02  0.260E-02 -0.497E-05  0.348E+02  0.630E-15
  0.210E+05  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.102E-08 -0.118E-10  0.600E-05  0.120E-04 -0.127E-08  0.166E+00  0.300E-17  0.310E-09 -0.798E-14 -0.116E-10 -0.160E-08  0.111E-10  0.000E+00  0.000E+00  0.300E-07 -0.670E-05 -0.965E-06  0.131E-02  0.261E-02 -0.497E-05  0.350E+02  0.633E-15  0.630E+01  0.100E+03  0.300E-01 -0.670E-05 -0.967E-06  0.131E-02  0.261E-02 -0.497E-05  0.350E+02  0.633E-15
 at location     0.000000000000000       [m]
