    x         Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s   c/s       porosity    pH          vx        heads   
  0.130E+00  0.961E-04  0.248E-04  0.172E-02  0.345E-02  0.672E-04  0.553E+02  0.100E-14  0.174E-09  0.213E-05  0.217E-04  0.671E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.112E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.140E+00  0.105E-03  0.239E-04  0.164E-02  0.331E-02  0.660E-04  0.553E+02  0.100E-14  0.176E-09  0.227E-05  0.202E-04  0.660E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.111E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.150E+00  0.116E-03  0.231E-04  0.156E-02  0.317E-02  0.650E-04  0.553E+02  0.100E-14  0.178E-09  0.245E-05  0.187E-04  0.650E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.110E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.160E+00  0.129E-03  0.223E-04  0.146E-02  0.301E-02  0.639E-04  0.553E+02  0.100E-14  0.181E-09  0.267E-05  0.172E-04  0.639E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.110E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.170E+00  0.144E-03  0.216E-04  0.136E-02  0.284E-02  0.630E-04  0.553E+02  0.100E-14  0.183E-09  0.292E-05  0.157E-04  0.630E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.109E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.180E+00  0.162E-03  0.210E-04  0.125E-02  0.265E-02  0.621E-04  0.553E+02  0.100E-14  0.184E-09  0.324E-05  0.142E-04  0.620E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.107E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.190E+00  0.183E-03  0.203E-04  0.113E-02  0.245E-02  0.614E-04  0.553E+02  0.100E-14  0.186E-09  0.362E-05  0.127E-04  0.614E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.000E+00  0.108E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.200E+00  0.206E-03  0.199E-04  0.100E-02  0.225E-02  0.610E-04  0.553E+02  0.100E-14  0.186E-09  0.408E-05  0.113E-04  0.610E-04  0.231E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.106E-03  0.000E+00  0.320E+00  0.764E+01  0.937E-05  0.100E-09
  0.210E+00  0.236E-03  0.196E-04  0.866E-03  0.204E-02  0.606E-04  0.553E+02  0.100E-14  0.186E-09  0.469E-05  0.979E-05  0.605E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.000E+00  0.105E-03  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.220E+00  0.282E-03  0.191E-04  0.718E-03  0.184E-02  0.604E-04  0.553E+02  0.100E-14  0.186E-09  0.565E-05  0.809E-05  0.604E-04  0.186E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.990E-06  0.104E-03  0.000E+00  0.320E+00  0.773E+01  0.937E-05  0.100E-09
  0.230E+00  0.261E-03  0.203E-04  0.640E-03  0.164E-02  0.628E-04  0.553E+02  0.100E-14  0.179E-09  0.557E-05  0.777E-05  0.627E-04  0.254E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.195E-03  0.354E-05  0.000E+00  0.320E+00  0.760E+01  0.937E-05  0.100E-09
  0.240E+00  0.241E-03  0.219E-04  0.571E-03  0.145E-02  0.648E-04  0.553E+02  0.100E-14  0.172E-09  0.575E-05  0.782E-05  0.646E-04  0.727E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.199E-03  0.105E-05  0.000E+00  0.320E+00  0.714E+01  0.937E-05  0.100E-09
  0.250E+00  0.225E-03  0.236E-04  0.498E-03  0.126E-02  0.673E-04  0.553E+02  0.100E-14  0.164E-09  0.592E-05  0.742E-05  0.672E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.967E-07  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.260E+00  0.208E-03  0.258E-04  0.422E-03  0.107E-02  0.696E-04  0.553E+02  0.100E-14  0.156E-09  0.595E-05  0.705E-05  0.696E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.216E-09  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.270E+00  0.194E-03  0.273E-04  0.357E-03  0.902E-03  0.725E-04  0.553E+02  0.100E-14  0.150E-09  0.607E-05  0.641E-05  0.724E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.280E+00  0.182E-03  0.285E-04  0.300E-03  0.758E-03  0.747E-04  0.553E+02  0.100E-14  0.145E-09  0.620E-05  0.581E-05  0.746E-04  0.236E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.763E+01  0.937E-05  0.100E-09
  0.290E+00  0.172E-03  0.299E-04  0.251E-03  0.631E-03  0.769E-04  0.553E+02  0.100E-14  0.140E-09  0.628E-05  0.515E-05  0.769E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.300E+00  0.162E-03  0.314E-04  0.204E-03  0.512E-03  0.785E-04  0.553E+02  0.100E-14  0.136E-09  0.635E-05  0.458E-05  0.784E-04  0.223E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.310E+00  0.155E-03  0.324E-04  0.165E-03  0.415E-03  0.802E-04  0.553E+02  0.100E-14  0.133E-09  0.634E-05  0.386E-05  0.801E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.320E+00  0.148E-03  0.334E-04  0.129E-03  0.324E-03  0.818E-04  0.553E+02  0.100E-14  0.130E-09  0.634E-05  0.317E-05  0.817E-04  0.223E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.330E+00  0.142E-03  0.343E-04  0.101E-03  0.252E-03  0.828E-04  0.553E+02  0.100E-14  0.128E-09  0.638E-05  0.258E-05  0.828E-04  0.224E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.340E+00  0.138E-03  0.350E-04  0.782E-04  0.195E-03  0.838E-04  0.553E+02  0.100E-14  0.126E-09  0.640E-05  0.206E-05  0.837E-04  0.223E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.350E+00  0.135E-03  0.354E-04  0.599E-04  0.149E-03  0.847E-04  0.553E+02  0.100E-14  0.124E-09  0.649E-05  0.162E-05  0.847E-04  0.223E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.360E+00  0.132E-03  0.360E-04  0.458E-04  0.114E-03  0.852E-04  0.553E+02  0.100E-14  0.123E-09  0.644E-05  0.127E-05  0.851E-04  0.224E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.370E+00  0.130E-03  0.364E-04  0.340E-04  0.842E-04  0.857E-04  0.553E+02  0.100E-14  0.122E-09  0.644E-05  0.959E-06  0.856E-04  0.224E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.380E+00  0.129E-03  0.367E-04  0.249E-04  0.615E-04  0.860E-04  0.553E+02  0.100E-14  0.122E-09  0.646E-05  0.711E-06  0.860E-04  0.224E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.390E+00  0.127E-03  0.368E-04  0.183E-04  0.452E-04  0.863E-04  0.553E+02  0.100E-14  0.121E-09  0.646E-05  0.562E-06  0.863E-04  0.224E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.400E+00  0.127E-03  0.370E-04  0.128E-04  0.314E-04  0.867E-04  0.553E+02  0.100E-14  0.121E-09  0.645E-05  0.346E-06  0.866E-04  0.224E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.410E+00  0.126E-03  0.371E-04  0.916E-05  0.225E-04  0.868E-04  0.553E+02  0.100E-14  0.120E-09  0.648E-05  0.270E-06  0.867E-04  0.224E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.420E+00  0.125E-03  0.373E-04  0.634E-05  0.155E-04  0.868E-04  0.553E+02  0.100E-14  0.120E-09  0.651E-05  0.193E-06  0.868E-04  0.226E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.430E+00  0.125E-03  0.372E-04  0.433E-05  0.106E-04  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.648E-05  0.155E-06  0.870E-04  0.228E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.764E+01  0.937E-05  0.100E-09
  0.440E+00  0.125E-03  0.373E-04  0.298E-05  0.725E-05  0.870E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.888E-07  0.870E-04  0.223E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.450E+00  0.125E-03  0.375E-04  0.199E-05  0.484E-05  0.870E-04  0.553E+02  0.100E-14  0.120E-09  0.648E-05  0.659E-07  0.869E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.460E+00  0.125E-03  0.373E-04  0.135E-05  0.325E-05  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.399E-07  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.470E+00  0.125E-03  0.374E-04  0.920E-06  0.220E-05  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.273E-07  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.480E+00  0.125E-03  0.374E-04  0.610E-06  0.144E-05  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.181E-07  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.994E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.490E+00  0.125E-03  0.373E-04  0.358E-06  0.832E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.106E-07  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.988E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.765E+01  0.937E-05  0.100E-09
  0.500E+00  0.125E-03  0.374E-04  0.975E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.645E-05  0.290E-08  0.872E-04  0.232E-07  0.000E+00  0.000E+00  0.977E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.763E+01  0.937E-05  0.100E-09
  0.510E+00  0.115E-03  0.347E-04  0.100E-29  0.100E-29  0.794E-04  0.550E+02  0.100E-14  0.132E-09  0.890E-05  0.116E-30  0.892E-04  0.258E-07  0.490E-11  0.490E-11  0.490E-11  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.759E+01  0.937E-05  0.100E-09
 time =    21000.000000000000      (s)  6.65449844094607936E-004 (J)
