
Step= 0         Time= 0                Dissolved IC total concentrations, M
Node#   C            Ca           Cl           H            Mg           O            Zz           
   37   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   38   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   39   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   40   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   41   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   42   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   43   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   44   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   45   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   46   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   47   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   48   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   49   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   50   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   51   9.999e-08    9.999e-08    0.016        110.7        0.008        55.34        -3.574e-15   
   52   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   53   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   54   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   55   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   56   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   57   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   58   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   59   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   60   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   61   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   62   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   63   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   64   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   65   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   66   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   67   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   68   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   69   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   70   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   71   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   72   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   73   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   74   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   75   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   76   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   77   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   78   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   79   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   80   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   81   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   82   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   83   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   84   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   85   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   86   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   87   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   88   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   89   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   90   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   91   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   92   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   93   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   94   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   95   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   96   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   97   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   98   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
   99   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   
  100   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -2.773e-17   

Step= 10        Time= 3.584e-11        Dissolved IC total concentrations, M
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   9.999e-08    9.999e-08    0.016        110.7        0.008        55.34        -1.138e-15   
    1   6.264e-05    6.686e-05    0.01012      110.7        0.005058     55.34        8.58e-17     
    2   0.0001231    0.0001241    0.005596     110.7        0.002797     55.34        -2.455e-16   
    3   0.000116     0.0001348    0.002637     110.7        0.0013       55.34        -1.393e-16   
    4   0.0001257    0.0001585    0.0009275    110.7        0.0004309    55.35        3.079e-15    
    5   0.0001248    0.0001307    0.0002413    110.7        0.0001148    55.35        -1.314e-17   
    6   0.0001228    0.0001243    5.584e-05    110.7        2.638e-05    55.35        -7.439e-18   
    7   0.0001224    0.0001226    8.579e-06    110.7        4.084e-06    55.35        -1.506e-17   
    8   0.0001224    0.0001224    1.05e-06     110.7        5.088e-07    55.35        3.529e-17    
    9   0.0001224    0.0001224    2.535e-07    110.7        1.259e-07    55.35        4.313e-18    
   10   0.0001224    0.0001224    2.015e-07    110.7        1.007e-07    55.35        4.361e-18    
   11   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.033e-18    
   12   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.835e-17   
   13   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.72e-17     
   14   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.65e-17     
   15   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.239e-17    
   16   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.952e-17   
   17   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        8.022e-18    
   18   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.025e-17    
   19   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -6.458e-17   
   20   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        8.499e-18    
   21   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.814e-17    
   22   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        5.093e-17    
   23   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.802e-18   
   24   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        7.3e-17      
   25   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.581e-17   
   26   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.451e-17   
   27   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.942e-18   
   28   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.064e-17   
   29   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        4.266e-17    
   30   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.462e-17   
   31   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        4.803e-17    
   32   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.918e-18   
   33   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.212e-18   
   34   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.021e-16    
   35   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.337e-17    
   36   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        1.067e-17    
   37   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.5e-17      
   38   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        1.216e-17    
   39   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -5.746e-18   
   40   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.614e-17    
   41   0.0001223    0.0001223    2.007e-07    110.7        1.004e-07    55.35        -6.663e-18   
   42   0.0001224    0.0001224    2.197e-07    110.7        1.094e-07    55.35        -4.334e-17   
   43   0.0001224    0.0001224    5.356e-07    110.7        2.588e-07    55.35        -4.521e-17   
   44   0.0001221    0.0001221    3.591e-06    110.7        1.713e-06    55.35        -1.411e-16   
   45   0.0001226    0.0001233    2.564e-05    110.7        1.213e-05    55.35        2.013e-17    
   46   0.0001236    0.0001279    0.0001488    110.7        7.012e-05    55.35        2.43e-17     
   47   0.0001281    0.0001405    0.000595     110.7        0.0002851    55.35        -5.571e-17   
   48   0.0001184    0.0001384    0.001843     110.7        0.0009015    55.35        1.327e-16    
   49   0.0001199    0.0001289    0.004276     110.7        0.002129     55.34        -2.02e-15    
   50   6.391e-05    6.983e-05    0.009482     110.7        0.004735     55.34        2.162e-16    
   51   9.999e-08    9.999e-08    0.016        110.7        0.008        55.34        -1.138e-15   
   52   6.173e-05    6.629e-05    0.01017      110.7        0.005082     55.34        -7.233e-16   
   53   0.0001231    0.0001231    0.005801     110.7        0.0029       55.34        -4.815e-16   
   54   0.0001166    0.0001355    0.002542     110.7        0.001252     55.34        3.56e-16     
   55   0.0001272    0.0001556    0.0009037    110.7        0.0004234    55.35        9.53e-17     
   56   0.0001253    0.0001314    0.0002762    110.7        0.000132     55.35        -6.882e-17   
   57   0.0001229    0.0001245    6.245e-05    110.7        2.966e-05    55.35        2.017e-17    
   58   0.0001225    0.0001227    8.983e-06    110.7        4.293e-06    55.35        1.672e-17    
   59   0.0001224    0.0001224    1.161e-06    110.7        5.634e-07    55.35        -5.603e-17   
   60   0.0001225    0.0001225    2.564e-07    110.7        1.273e-07    55.35        -3.545e-18   
   61   0.0001224    0.0001224    2.019e-07    110.7        1.009e-07    55.35        3.137e-17    
   62   0.0001213    0.0001213    2e-07        110.7        1e-07        55.35        -5.392e-15   
   63   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.882e-17   
   64   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.848e-17    
   65   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.279e-17   
   66   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        6.818e-17    
   67   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.036e-16   
   68   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        7.843e-17    
   69   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.437e-17    
   70   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.078e-17   
   71   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -5.622e-17   
   72   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        7.302e-17    
   73   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.472e-17    
   74   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.161e-17   
   75   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        4.124e-17    
   76   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.895e-17   
   77   0.0001227    0.0001227    2e-07        110.7        1e-07        55.35        1.001e-16    
   78   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.093e-18   
   79   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -8.038e-20   
   80   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        -5.118e-18   
   81   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.5e-17     
   82   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.257e-17   
   83   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.546e-17    
   84   0.0001229    0.0001229    2e-07        110.7        1e-07        55.35        -6.998e-16   
   85   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        7.876e-18    
   86   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.852e-17   
   87   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.477e-17   
   88   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.921e-17    
   89   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.676e-17    
   90   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.785e-17    
   91   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.573e-17   
   92   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.579e-17   
   93   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -7.974e-17   
   94   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.003e-17    
   95   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.217e-17   
   96   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.93e-17     
   97   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.613e-17   
   98   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.449e-17   
   99   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        4.214e-17    
  100   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.455e-17    

Step= 20        Time= 7.169e-11        Dissolved IC total concentrations, M
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   1e-07        1e-07        0.016        110.7        0.008        55.34        3.471e-15    
    1   4.159e-05    4.39e-05     0.01216      110.7        0.006076     55.34        4.783e-15    
    2   8.189e-05    8.604e-05    0.008465     110.7        0.004228     55.34        -1.947e-14   
    3   0.0001226    0.0001249    0.005405     110.7        0.0027       55.34        4.777e-16    
    4   0.0001161    0.0001381    0.0029       110.7        0.001428     55.34        2.467e-16    
    5   0.0001195    0.0001463    0.001482     110.7        0.0007141    55.35        -6.491e-16   
    6   0.0001281    0.0001457    0.000656     110.7        0.0003104    55.35        5.991e-17    
    7   0.0001249    0.0001326    0.0002692    110.7        0.0001269    55.35        8.045e-17    
    8   0.0001234    0.000126     9.755e-05    110.7        4.614e-05    55.35        4.202e-17    
    9   0.0001229    0.0001238    3.16e-05     110.7        1.495e-05    55.35        1.414e-16    
   10   0.0001225    0.0001227    8.883e-06    110.7        4.198e-06    55.35        -5.42e-17    
   11   0.0001224    0.0001225    2.111e-06    110.7        1.002e-06    55.35        1.661e-17    
   12   0.0001225    0.0001225    6.403e-07    110.7        3.084e-07    55.35        -1.09e-16    
   13   0.0001224    0.0001224    2.649e-07    110.7        1.308e-07    55.35        4.523e-17    
   14   0.0001224    0.0001224    2.076e-07    110.7        1.036e-07    55.35        -7.619e-17   
   15   0.0001224    0.0001224    2.009e-07    110.7        1.005e-07    55.35        -1.161e-17   
   16   0.0001225    0.0001225    2.001e-07    110.7        1e-07        55.35        -3.937e-17   
   17   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -8.797e-18   
   18   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.385e-17    
   19   0.0001222    0.0001222    2e-07        110.7        1e-07        55.35        2.215e-17    
   20   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -8.533e-18   
   21   0.0001222    0.0001222    2e-07        110.7        1e-07        55.35        -1.972e-16   
   22   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.197e-17    
   23   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.93e-17     
   24   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.02e-17    
   25   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        -9.299e-17   
   26   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        8.993e-17    
   27   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        8.686e-18    
   28   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.234e-17    
   29   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.026e-17    
   30   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        1.003e-16    
   31   0.000123     0.000123     2e-07        110.7        1e-07        55.35        -3.126e-15   
   32   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.663e-17    
   33   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -6.367e-17   
   34   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        3.07e-17     
   35   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        4.334e-17    
   36   0.0001224    0.0001224    2.003e-07    110.7        1.001e-07    55.35        -3.189e-18   
   37   0.0001224    0.0001224    2.022e-07    110.7        1.011e-07    55.35        -3.095e-17   
   38   0.0001224    0.0001224    2.169e-07    110.7        1.08e-07     55.35        -1.578e-18   
   39   0.0001223    0.0001223    3.009e-07    110.7        1.478e-07    55.35        1.189e-16    
   40   0.0001224    0.0001224    7.907e-07    110.7        3.805e-07    55.35        1.477e-17    
   41   0.0001224    0.0001225    3.146e-06    110.7        1.501e-06    55.35        5.77e-17     
   42   0.0001225    0.0001229    1.348e-05    110.7        6.411e-06    55.35        1.187e-17    
   43   0.0001229    0.0001239    4.29e-05     110.7        2.041e-05    55.35        -8.33e-18    
   44   0.0001242    0.0001273    0.0001419    110.7        6.779e-05    55.35        -1.168e-16   
   45   0.0001276    0.0001349    0.0003916    110.7        0.0001884    55.35        -2.217e-17   
   46   0.000127     0.0001579    0.0009242    110.7        0.0004312    55.35        5.465e-16    
   47   0.0001185    0.0001359    0.001998     110.7        0.0009817    55.35        4.46e-17     
   48   0.0001192    0.0001286    0.003786     110.7        0.001884     55.34        8.007e-16    
   49   8.861e-05    9.504e-05    0.007164     110.7        0.003575     55.34        8.248e-17    
   50   5.174e-05    5.429e-05    0.01107      110.7        0.005532     55.34        2.236e-14    
   51   1e-07        1e-07        0.016        110.7        0.008        55.34        3.471e-15    
   52   4.187e-05    4.44e-05     0.01209      110.7        0.006043     55.34        -2.36e-17    
   53   7.944e-05    8.426e-05    0.008566     110.7        0.004278     55.34        -6.989e-16   
   54   0.0001215    0.0001258    0.005203     110.7        0.002597     55.34        -2.751e-16   
   55   0.000116     0.0001382    0.002828     110.7        0.001391     55.34        -1.183e-16   
   56   0.0001195    0.0001456    0.00148      110.7        0.000714     55.35        -1.69e-16    
   57   0.0001284    0.0001465    0.0006931    110.7        0.0003284    55.35        -7.845e-17   
   58   0.0001249    0.0001331    0.0002789    110.7        0.0001313    55.35        -5.519e-17   
   59   0.0001235    0.0001263    0.0001015    110.7        4.795e-05    55.35        1.273e-17    
   60   0.0001228    0.0001237    3.488e-05    110.7        1.653e-05    55.35        -1.159e-17   
   61   0.0001225    0.0001227    9.442e-06    110.7        4.483e-06    55.35        2.698e-17    
   62   0.0001224    0.0001225    2.359e-06    110.7        1.125e-06    55.35        1.587e-17    
   63   0.0001225    0.0001225    6.18e-07     110.7        2.989e-07    55.35        -3.866e-17   
   64   0.0001223    0.0001223    2.852e-07    110.7        1.406e-07    55.35        -1.238e-17   
   65   0.0001223    0.0001223    2.108e-07    110.7        1.052e-07    55.35        1.152e-17    
   66   0.0001223    0.0001223    2.016e-07    110.7        1.008e-07    55.35        5.786e-18    
   67   0.0001223    0.0001223    2.001e-07    110.7        1.001e-07    55.35        -4.216e-17   
   68   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.309e-18   
   69   0.0001223    0.0001223    2e-07        110.7        1e-07        55.35        -8.249e-18   
   70   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.115e-17    
   71   0.0001222    0.0001222    2e-07        110.7        1e-07        55.35        -2.627e-16   
   72   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.612e-17    
   73   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        6.936e-17    
   74   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.254e-17    
   75   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -5.238e-17   
   76   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.008e-16    
   77   0.0001225    0.0001225    2e-07        110.7        1e-07        55.35        5.531e-17    
   78   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -7.265e-17   
   79   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.121e-17   
   80   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.964e-17   
   81   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.191e-18   
   82   0.0001221    0.0001221    2e-07        110.7        1e-07        55.35        -3.442e-16   
   83   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.318e-17   
   84   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        4.293e-17    
   85   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.268e-17    
   86   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.404e-17    
   87   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -3.306e-17   
   88   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.706e-16   
   89   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.525e-17   
   90   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.333e-17   
   91   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        4.717e-18    
   92   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -8.373e-18   
   93   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        2.133e-17    
   94   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -7.382e-18   
   95   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        5.427e-18    
   96   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        1.576e-18    
   97   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -1.361e-16   
   98   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -2.375e-17   
   99   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -4.145e-17   
  100   0.0001224    0.0001224    2e-07        110.7        1e-07        55.35        -9.648e-18   

Step= 30        Time= 1.075e-10        Dissolved IC total concentrations, M
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   1e-07        1e-07        0.016        110.7        0.008        55.34        -2.496e-13   
    1   3.547e-05    3.604e-05    0.01295      110.7        0.006476     55.34        2.803e-16    
    2   6.93e-05     7.114e-05    0.009916     110.7        0.004956     55.34        2.968e-16    
    3   9.795e-05    0.0001028    0.007035     110.7        0.003513     55.34        1.466e-16    
    4   0.0001204    0.000128     0.004753     110.7        0.002369     55.34        4.874e-17    
    5   0.0001167    0.0001376    0.002802     110.7        0.00138      55.34        1.487e-15    
    6   0.0001191    0.0001435    0.001635     110.7        0.0007929    55.35        -1.458e-16   
    7   0.0001319    0.0001511    0.0009149    110.7        0.0004382    55.35        -1.374e-16   
    8   0.0001265    0.0001378    0.0004381    110.7        0.0002078    55.35        -1.146e-15   
    9   0.000125     0.0001304    0.0001988    110.7        9.396e-05    55.35        -5.948e-16   
   10   0.0001234    0.0001257    8.617e-05    110.7        4.075e-05    55.35        2.703e-17    
   11   0.0001228    0.0001236    3.196e-05    110.7        1.513e-05    55.35        -2.682e-17   
   12   0.0001225    0.0001229    1.257e-05    110.7        5.952e-06    55.35        2.493e-18    
   13   0.0001225    0.0001226    4.403e-06    110.7        2.087e-06    55.35        6.878e-18    
   14   0.0001224    0.0001224    1.553e-06    110.7        7.396e-07    55.35        2.739e-17    
   15   0.0001224    0.0001224    5.105e-07    110.7        2.467e-07    55.35        -7.4e-18     
   16   0.0001222    0.0001222    2.794e-07    110.7        1.375e-07    55.35        -2.334e-16   
   17   0.0001224    0.0001224    2.163e-07    110.7        1.077e-07    55.35        -2.767e-18   
   18   0.0001224    0.0001224    2.032e-07    110.7        1.015e-07    55.35        2.28e-17     
   19   0.0001224    0.0001224    2.005e-07    110.7        1.003e-07    55.35        7.546e-19    
