
Step= 0         Time= 0           
Node#   C            Ca           Cl           H            Mg           O            Zz           
   81   0            0            0            0            0            0            0            
   82   0            0            0            0            0            0            0            
   83   0            0            0            0            0            0            0            
   84   0            0            0            0            0            0            0            
   85   0            0            0            0            0            0            0            
   86   0            0            0            0            0            0            0            
   87   0            0            0            0            0            0            0            
   88   0            0            0            0            0            0            0            
   89   0            0            0            0            0            0            0            
   90   0            0            0            0            0            0            0            
   91   0            0            0            0            0            0            0            
   92   0            0            0            0            0            0            0            
   93   0            0            0            0            0            0            0            
   94   0            0            0            0            0            0            0            
   95   0            0            0            0            0            0            0            
   96   0            0            0            0            0            0            0            
   97   0            0            0            0            0            0            0            
   98   0            0            0            0            0            0            0            
   99   0            0            0            0            0            0            0            
  100   0            0            0            0            0            0            0            

Step= 10        Time= 0.00113     
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   0            0            0            0            0            0            0            
    1   4.277e-06    3.192e-06    0.0007115    5.996        0.0003568    2.998        0            
    2   -2.389e-05   -2.105e-05   -0.000289    -11.64       -0.0001473   -5.82        0            
    3   9.264e-06    4.909e-06    0.0005729    5.405        0.0002908    2.703        0            
    4   -5.258e-06   -5.697e-06   0.000175     -1.588       8.794e-05    -0.7939      0            
    5   4.731e-06    5.824e-06    7.475e-05    3.529        3.628e-05    1.765        0            
    6   -7.876e-06   -7.113e-06   2.616e-05    -7.308       1.232e-05    -3.654       0            
    7   4.673e-06    4.817e-06    5.102e-06    4.206        2.406e-06    2.103        0            
    8   1.008e-06    1.02e-06     6.21e-07     0.8854       2.985e-07    0.4427       0            
    9   -7.475e-07   -7.466e-07   4.462e-08    -0.6641      2.148e-08    -0.3321      0            
   10   -7.155e-10   -7.015e-10   1.563e-09    1e-11        7.676e-10    -2.101e-09   0            
   11   -3.43e-06    -3.43e-06    -5.6e-09     -3.099       -2.8e-09     -1.55        0            
   12   4.895e-06    4.895e-06    8e-09        4.427        4e-09        2.214        0            
   13   1.744e-06    1.744e-06    2.8e-09      1.55         1.4e-09      0.7748       0            
   14   -3.965e-06   -3.965e-06   -6.4e-09     -3.542       -3.2e-09     -1.771       0            
   15   -2.436e-06   -2.436e-06   -4e-09       -2.214       -2e-09       -1.107       0            
   16   6.887e-06    6.887e-06    1.12e-08     6.198        5.6e-09      3.099        0            
   17   -3.713e-06   -3.713e-06   -6e-09       -3.321       -3e-09       -1.66        0            
   18   2.216e-06    2.216e-06    3.6e-09      1.992        1.8e-09      0.9962       0            
   19   5.183e-09    5.183e-09    -5.056e-21   3.979e-13    3.972e-17    1.554e-08    0            
   20   3.184e-06    3.184e-06    5.2e-09      2.878        2.6e-09      1.439        0            
   21   -7.345e-06   -7.345e-06   -1.2e-08     -6.641       -6e-09       -3.321       0            
   22   5.141e-06    5.141e-06    8.4e-09      4.649        4.2e-09      2.324        0            
   23   1.714e-06    1.714e-06    2.8e-09      1.55         1.4e-09      0.7748       0            
   24   -3.448e-06   -3.448e-06   -5.6e-09     -3.099       -2.8e-09     -1.55        0            
   25   -6.328e-06   -6.328e-06   -1.04e-08    -5.756       -5.2e-09     -2.878       0            
   26   6.831e-06    6.831e-06    1.12e-08     6.198        5.6e-09      3.099        0            
   27   2.554e-07    2.554e-07    4e-10        0.2214       2e-10        0.1107       0            
   28   -4.198e-06   -4.198e-06   -6.8e-09     -3.763       -3.4e-09     -1.882       0            
   29   2.789e-06    2.789e-06    4.4e-09      2.435        2.2e-09      1.218        0            
   30   1.374e-06    1.374e-06    2.4e-09      1.328        1.2e-09      0.6641       0            
   31   1.496e-06    1.496e-06    2.4e-09      1.328        1.2e-09      0.6641       0            
   32   -3.179e-06   -3.179e-06   -5.2e-09     -2.878       -2.6e-09     -1.439       0            
   33   1.506e-08    1.506e-08    7.941e-21    -8.086e-11   5.125e-17    4.517e-08    0            
   34   1.198e-06    1.198e-06    2e-09        1.107        1e-09        0.5534       0            
   35   -4.845e-07   -4.845e-07   -8e-10       -0.4427      -4e-10       -0.2214      0            
   36   -1.457e-06   -1.457e-06   -2.4e-09     -1.328       -1.2e-09     -0.6641      0            
   37   4.147e-06    4.147e-06    6.8e-09      3.763        3.4e-09      1.882        0            
   38   -3.414e-06   -3.414e-06   -5.6e-09     -3.099       -2.8e-09     -1.55        0            
   39   -5.387e-06   -5.387e-06   -8.8e-09     -4.87        -4.4e-09     -2.435       0            
   40   5.389e-06    5.389e-06    8.8e-09      4.87         4.4e-09      2.435        0            
   41   -2.956e-06   -2.955e-06   -4.098e-09   -2.656       -2.059e-09   -1.328       0            
   42   9.928e-07    9.932e-07    1.706e-08    0.8855       8.129e-09    0.4427       0            
   43   3.43e-06     3.437e-06    2.507e-07    3.099        1.186e-07    1.55         0            
   44   -3.901e-06   -3.86e-06    1.858e-06    -3.542       8.884e-07    -1.771       0            
   45   3.499e-06    3.891e-06    1.244e-05    3.099        5.829e-06    1.55         0            
   46   3.622e-06    5.027e-06    5.056e-05    2.879        2.388e-05    1.439        0            
   47   -6.709e-06   -6.32e-06    0.0001598    -4.197       7.952e-05    -2.099       0            
   48   -3.955e-06   -1.045e-05   0.0001356    -5.31        7.428e-05    -2.655       0            
   49   -7.072e-06   -4.24e-06    0.0001227    0.766        5.851e-05    0.383        0            
   50   1.999e-06    2.199e-06    0.0007259    5.856        0.0003627    2.928        0            
   51   0            0            0            0            0            0            0            
   52   -5.128e-06   -6.643e-06   -0.0004721   -8.04        -0.0002345   -4.02        0            
   53   -1.304e-05   -9.923e-06   0.0006694    1.6          0.0003316    0.8          0            
   54   1.442e-05    1.103e-05    0.000503     9.757        0.0002549    4.879        0            
   55   -1.215e-05   -1.361e-05   0.00011      -7.296       5.648e-05    -3.648       0            
   56   2.573e-07    1.43e-06     8.265e-05    -0.6617      4.015e-05    -0.3308      0            
   57   8.344e-06    9.136e-06    3.043e-05    7.305        1.442e-05    3.653        0            
   58   -1.051e-05   -1.039e-05   4.305e-06    -9.519       2.036e-06    -4.759       0            
   59   8.615e-06    8.629e-06    7.924e-07    7.748        3.821e-07    3.874        0            
   60   -2.745e-06   -2.744e-06   4.022e-08    -2.435       1.932e-08    -1.218       0            
   61   5.165e-06    5.166e-06    1.044e-08    4.649        5.198e-09    2.324        0            
   62   -6.616e-06   -6.616e-06   -1.08e-08    -5.977       -5.4e-09     -2.988       0            
   63   7.68e-07     7.68e-07     1.2e-09      0.6641       6e-10        0.3321       0            
   64   -7.889e-06   -7.889e-06   -1.28e-08    -7.084       -6.4e-09     -3.542       0            
   65   1.054e-05    1.054e-05    1.72e-08     9.519        8.6e-09      4.759        0            
   66   -6.354e-06   -6.354e-06   -1.04e-08    -5.756       -5.2e-09     -2.878       0            
   67   5.929e-09    5.929e-09    0            6.435e-11    3.639e-16    1.779e-08    0            
   68   4.405e-06    4.405e-06    7.2e-09      3.985        3.6e-09      1.992        0            
   69   -9.312e-06   -9.312e-06   -1.52e-08    -8.412       -7.6e-09     -4.206       0            
   70   6.614e-06    6.614e-06    1.08e-08     5.977        5.4e-09      2.988        0            
   71   -5.037e-07   -5.037e-07   -8e-10       -0.4427      -4e-10       -0.2214      0            
   72   -4.61e-06    -4.61e-06    -7.6e-09     -4.206       -3.8e-09     -2.103       0            
   73   8.063e-06    8.063e-06    1.32e-08     7.305        6.6e-09      3.653        0            
   74   -5.161e-06   -5.161e-06   -8.4e-09     -4.649       -4.2e-09     -2.324       0            
   75   3.401e-06    3.401e-06    5.6e-09      3.099        2.8e-09      1.55         0            
   76   -2.136e-06   -2.136e-06   -3.6e-09     -1.992       -1.8e-09     -0.9962      0            
   77   1.688e-06    1.688e-06    2.8e-09      1.55         1.4e-09      0.7748       0            
   78   -9.673e-07   -9.673e-07   -1.6e-09     -0.8855      -8e-10       -0.4427      0            
   79   6.973e-07    6.973e-07    1.2e-09      0.6641       6e-10        0.3321       0            
   80   -1.691e-06   -1.691e-06   -2.8e-09     -1.55        -1.4e-09     -0.7748      0            
   81   7.567e-06    7.567e-06    1.24e-08     6.862        6.2e-09      3.431        0            
   82   1.014e-06    1.014e-06    1.6e-09      0.8855       8e-10        0.4427       0            
   83   -1.838e-05   -1.838e-05   -3e-08       -16.6        -1.5e-08     -8.301       0            
   84   8.112e-06    8.112e-06    1.32e-08     7.305        6.6e-09      3.653        0            
   85   4.497e-07    4.497e-07    8e-10        0.4427       4e-10        0.2214       0            
   86   5.161e-06    5.161e-06    8.4e-09      4.649        4.2e-09      2.324        0            
   87   -6.642e-06   -6.642e-06   -1.08e-08    -5.977       -5.4e-09     -2.988       0            
   88   6.164e-06    6.164e-06    1e-08        5.534        5e-09        2.767        0            
   89   1.929e-06    1.929e-06    3.2e-09      1.771        1.6e-09      0.8855       0            
   90   -7.575e-06   -7.575e-06   -1.24e-08    -6.862       -6.2e-09     -3.431       0            
   91   9.692e-07    9.692e-07    1.6e-09      0.8855       8e-10        0.4427       0            
   92   5.637e-06    5.637e-06    9.2e-09      5.091        4.6e-09      2.546        0            
   93   9.754e-07    9.754e-07    1.596e-09    0.8834       7.981e-10    0.4417       0            
   94   4.643e-07    4.643e-07    7.645e-10    0.4231       3.822e-10    0.2115       0            
   95   -5.969e-06   -5.969e-06   -9.786e-09   -5.416       -4.893e-09   -2.708       0            
   96   7.343e-06    7.343e-06    1.203e-08    6.659        6.016e-09    3.33         0            
   97   -7.829e-06   -7.829e-06   -1.28e-08    -7.081       -6.398e-09   -3.541       0            
   98   -1.619e-06   -1.619e-06   -2.655e-09   -1.469       -1.327e-09   -0.7346      0            
   99   -1.179e-06   -1.179e-06   -1.936e-09   -1.072       -9.681e-10   -0.5358      0            
  100   -2.215e-06   -2.215e-06   -3.595e-09   -1.989       -1.797e-09   -0.9947      0            

Step= 20        Time= 0.002261    
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   0            0            0            0            0            0            0            
    1   -1.809e-06   -1.873e-06   -0.0001447   -2.06        -7.23e-05    -1.03        0            
    2   -3.107e-06   -3.808e-06   0.0003099    -0.4749      0.0001557    -0.2375      0            
    3   -6.437e-06   -3.077e-06   0.0003703    2.282        0.0001818    1.141        0            
    4   5.258e-06    3.511e-06    0.0002449    3.096        0.0001242    1.548        0            
    5   -1.847e-06   -5.666e-06   0.0001308    -1.782       6.92e-05     -0.8909      0            
    6   1.945e-06    2.585e-06    8.457e-05    3.084        4.165e-05    1.542        0            
    7   -6.237e-06   -5.274e-06   2.883e-05    -5.762       1.345e-05    -2.881       0            
    8   1.84e-06     2.543e-06    2.355e-05    1.545        1.107e-05    0.7725       0            
    9   5.002e-06    5.182e-06    7.411e-06    4.426        3.525e-06    2.213        0            
   10   -2.176e-06   -2.104e-06   2.598e-06    -1.993       1.227e-06    -0.9964      0            
   11   -5.641e-06   -5.625e-06   5.553e-07    -5.092       2.613e-07    -2.546       0            
   12   2.945e-06    2.951e-06    2.221e-07    2.656        1.05e-07     1.328        0            
   13   2.712e-06    2.713e-06    3.995e-08    2.435        1.904e-08    1.218        0            
   14   -1.017e-06   -1.016e-06   2.355e-09    -0.8855      1.08e-09     -0.4427      0            
   15   5.183e-07    5.183e-07    1.41e-09     0.4427       6.908e-10    0.2214       0            
   16   7.23e-07     7.23e-07     1.261e-09    0.6641       6.29e-10     0.3321       0            
   17   5.005e-07    5.005e-07    8.052e-10    0.4427       4.025e-10    0.2214       0            
   18   2.201e-06    2.201e-06    3.6e-09      1.992        1.8e-09      0.9962       0            
   19   -4.168e-06   -4.168e-06   -6.8e-09     -3.763       -3.4e-09     -1.882       0            
   20   -4.851e-06   -4.851e-06   -8e-09       -4.427       -4e-09       -2.214       0            
   21   -1.075e-06   -1.075e-06   -1.6e-09     -0.8855      -8e-10       -0.4427      0            
   22   4.946e-06    4.946e-06    8e-09        4.427        4e-09        2.214        0            
   23   -4.399e-06   -4.399e-06   -7.2e-09     -3.985       -3.6e-09     -1.992       0            
   24   2.2e-06      2.2e-06      3.6e-09      1.992        1.8e-09      0.9962       0            
   25   1.478e-06    1.478e-06    2.4e-09      1.328        1.2e-09      0.6641       0            
   26   1.459e-06    1.459e-06    2.4e-09      1.328        1.2e-09      0.6641       0            
   27   -1.966e-06   -1.966e-06   -3.2e-09     -1.771       -1.6e-09     -0.8855      0            
   28   -1.461e-06   -1.461e-06   -2.4e-09     -1.328       -1.2e-09     -0.6641      0            
   29   -1.464e-06   -1.464e-06   -2.4e-09     -1.328       -1.2e-09     -0.6641      0            
   30   1.94e-06     1.94e-06     3.2e-09      1.771        1.6e-09      0.8855       0            
   31   5.644e-06    5.644e-06    9.2e-09      5.091        4.6e-09      2.546        0            
   32   -8.079e-06   -8.079e-06   -1.32e-08    -7.305       -6.6e-09     -3.653       0            
   33   5.637e-06    5.637e-06    9.2e-09      5.091        4.6e-09      2.546        0            
   34   -7.106e-06   -7.106e-06   -1.16e-08    -6.42        -5.8e-09     -3.21        0            
   35   -2.203e-06   -2.203e-06   -3.588e-09   -1.992       -1.794e-09   -0.9962      0            
   36   5.137e-06    5.137e-06    8.556e-09    4.649        4.274e-09    2.324        0            
   37   4.888e-06    4.888e-06    9.243e-09    4.427        4.589e-09    2.214        0            
   38   -3.891e-06   -3.891e-06   1.638e-09    -3.542       6.089e-10    -1.771       0            
   39   -2.218e-06   -2.217e-06   3.486e-08    -1.992       1.646e-08    -0.9962      0            
   40   -2.201e-06   -2.197e-06   1.767e-07    -1.992       8.4e-08      -0.9962      0            
   41   1.494e-05    1.496e-05    1.191e-06    13.5         5.671e-07    6.752        0            
   42   -8.754e-06   -8.664e-06   3.582e-06    -7.969       1.701e-06    -3.985       0            
   43   -1.625e-06   -1.456e-06   7.514e-06    -1.55        3.588e-06    -0.7748      0            
   44   -5.406e-06   -5.194e-06   1.707e-05    -5.092       8.322e-06    -2.546       0            
   45   8.281e-06    8.701e-06    5.44e-05     6.858        2.678e-05    3.429        0            
   46   -2.24e-08    -6.359e-08   9.2e-05      3.084        4.604e-05    1.542        0            
   47   -1.36e-06    -3.946e-06   8.896e-05    -3.36        4.707e-05    -1.68        0            
   48   -5.076e-06   -4.525e-06   0.0001689    -0.6747      8.388e-05    -0.3374      0            
   49   6.325e-06    6.91e-06     0.00111      12.41        0.0005544    6.204        0            
   50   -9.112e-06   -8.976e-06   -0.001284    -14.2        -0.0006422   -7.101       0            
   51   0            0            0            0            0            0            0            
   52   7.267e-07    8.644e-07    1.752e-05    0.74         8.622e-06    0.37         0            
   53   -1.281e-06   -1.613e-06   6.706e-05    -0.7286      3.386e-05    -0.3643      0            
   54   -1.315e-05   -1.102e-05   0.000173     -4.216       8.438e-05    -2.108       0            
   55   1.483e-06    -1.263e-06   0.0001988    -0.2863      0.0001022    -0.1431      0            
   56   2.174e-06    -1.409e-07   0.0001784    1.963        9.15e-05     0.9815       0            
   57   1.626e-06    2.346e-06    0.0001027    2.871        5.062e-05    1.435        0            
   58   -3.557e-06   -2.587e-06   3.426e-05    -3.322       1.616e-05    -1.661       0            
   59   6.408e-07    1.27e-06     1.882e-05    0.4428       8.779e-06    0.2214       0            
   60   2.059e-06    2.31e-06     9.27e-06     1.771        4.384e-06    0.8856       0            
   61   -7.555e-06   -7.479e-06   2.931e-06    -6.862       1.39e-06     -3.431       0            
   62   5.385e-06    5.411e-06    9.815e-07    4.87         4.653e-07    2.435        0            
   63   1.719e-06    1.723e-06    1.609e-07    1.55         7.647e-08    0.7748       0            
   64   2.95e-06     2.951e-06    4.905e-08    2.656        2.348e-08    1.328        0            
   65   -4.417e-06   -4.417e-06   -2.294e-09   -3.985       -1.259e-09   -1.992       0            
   66   2.691e-06    2.691e-06    5.37e-09     2.435        2.664e-09    1.218        0            
   67   -3.666e-06   -3.666e-06   -5.925e-09   -3.321       -2.964e-09   -1.66        0            
   68   4.405e-06    4.405e-06    7.207e-09    3.985        3.604e-09    1.992        0            
   69   2.694e-06    2.694e-06    4.4e-09      2.435        2.2e-09      1.218        0            
   70   -2.214e-06   -2.214e-06   -3.6e-09     -1.992       -1.8e-09     -0.9962      0            
   71   -7.77e-07    -7.77e-07    -1.2e-09     -0.6641      -6e-10       -0.3321      0            
   72   -5.527e-06   -5.527e-06   -9.2e-09     -5.091       -4.6e-09     -2.546       0            
   73   5.085e-06    5.085e-06    8.4e-09      4.649        4.2e-09      2.324        0            
   74   3.679e-06    3.679e-06    6e-09        3.321        3e-09        1.66         0            
   75   -4.403e-06   -4.403e-06   -7.2e-09     -3.985       -3.6e-09     -1.992       0            
   76   -9.926e-07   -9.926e-07   -1.6e-09     -0.8855      -8e-10       -0.4427      0            
   77   1.218e-06    1.218e-06    2e-09        1.107        1e-09        0.5534       0            
   78   -8.072e-06   -8.072e-06   -1.32e-08    -7.305       -6.6e-09     -3.653       0            
   79   4.926e-06    4.926e-06    8e-09        4.427        4e-09        2.214        0            
   80   7.31e-06     7.31e-06     1.2e-08      6.641        6e-09        3.321        0            
   81   1.977e-06    1.977e-06    3.2e-09      1.771        1.6e-09      0.8855       0            
   82   -9.808e-06   -9.808e-06   -1.6e-08     -8.855       -8e-09       -4.427       0            
   83   2.7e-06      2.7e-06      4.4e-09      2.435        2.2e-09      1.218        0            
   84   1.424e-06    1.424e-06    2.4e-09      1.328        1.2e-09      0.6641       0            
   85   5.794e-07    5.794e-07    8e-10        0.4427       4e-10        0.2214       0            
   86   -5.31e-07    -5.31e-07    -8e-10       -0.4427      -4e-10       -0.2214      0            
   87   -5.127e-06   -5.127e-06   -8.4e-09     -4.649       -4.2e-09     -2.324       0            
   88   7.09e-06     7.09e-06     1.16e-08     6.42         5.8e-09      3.21         0            
   89   -3.684e-06   -3.684e-06   -6.001e-09   -3.321       -3e-09       -1.66        0            
   90   -3.437e-06   -3.437e-06   -5.602e-09   -3.1         -2.801e-09   -1.55        0            
   91   5.874e-06    5.874e-06    9.582e-09    5.303        4.791e-09    2.651        0            
   92   -5.161e-06   -5.161e-06   -8.428e-09   -4.664       -4.214e-09   -2.332       0            
   93   6.757e-07    6.757e-07    1.081e-09    0.5984       5.406e-10    0.2992       0            
   94   3.214e-06    3.214e-06    5.291e-09    2.928        2.646e-09    1.464        0            
   95   3.436e-06    3.436e-06    5.525e-09    3.058        2.762e-09    1.529        0            
   96   -3.85e-07    -3.85e-07    -5.41e-10    -0.2994      -2.705e-10   -0.1497      0            
   97   -5.192e-06   -5.192e-06   -8.497e-09   -4.702       -4.248e-09   -2.351       0            
   98   -2.219e-06   -2.219e-06   -3.637e-09   -2.013       -1.818e-09   -1.006       0            
   99   -1.364e-06   -1.364e-06   -2.232e-09   -1.235       -1.116e-09   -0.6176      0            
  100   -1.986e-06   -1.986e-06   -3.24e-09    -1.793       -1.62e-09    -0.8964      0            

Step= 30        Time= 0.003391    
Node#   C            Ca           Cl           H            Mg           O            Zz           
    0   0            0            0            0            0            0            0            
    1   -7.812e-07   -7.094e-07   -0.0002032   -1.763       -0.0001017   -0.8817      0            
    2   -1.211e-06   -8.344e-07   0.0002327    1.333        0.000116     0.6667       0            
    3   -5.374e-06   -5.243e-06   -0.0001699   -4.201       -8.507e-05   -2.101       0            
    4   -1.927e-06   -5.847e-07   0.0003561    2.925        0.0001767    1.463        0            
    5   3.218e-06    1.83e-06     0.0001279    1.797        6.535e-05    0.8986       0            
    6   4.718e-06    3.315e-06    0.0001376    2.664        7.019e-05    1.332        0            
    7   -7.484e-06   -8.392e-06   3.743e-05    -3.76        1.962e-05    -1.88        0            
    8   1.718e-06    2.26e-06     4.408e-05    1.103        2.15e-05     0.5514       0            
    9   -1.862e-06   -1.341e-06   2.053e-05    -1.774       9.744e-06    -0.8868      0            
   10   7.275e-06    7.723e-06    1.558e-05    6.417        7.344e-06    3.209        0            
   11   -6.32e-06    -6.241e-06   2.873e-06    -5.756       1.358e-06    -2.878       0            
   12   -1.46e-06    -1.402e-06   2.195e-06    -1.329       1.04e-06     -0.6643      0            
   13   -4.878e-06   -4.859e-06   7.285e-07    -4.427       3.445e-07    -2.214       0            
   14   1.004e-05    1.005e-05    5.582e-07    9.076        2.643e-07    4.538        0            
   15   -1.93e-06    -1.928e-06   6.958e-08    -1.771       3.279e-08    -0.8855      0            
   16   -1.769e-06   -1.768e-06   2.325e-08    -1.55        1.091e-08    -0.7748      0            
   17   -2.167e-07   -2.165e-07   6.306e-09    -0.2214      2.969e-09    -0.1107      0            
   18   -1.711e-06   -1.711e-06   -1.318e-09   -1.55        -6.993e-10   -0.7748      0            
   19   -2.942e-06   -2.942e-06   -4.566e-09   -2.656       -2.289e-09   -1.328       0            
   20   8.821e-06    8.821e-06    1.445e-08    7.969        7.222e-09    3.985        0            
   21   -8.578e-06   -8.578e-06   -1.399e-08   -7.748       -6.997e-09   -3.874       0            
   22   1.054e-05    1.054e-05    1.72e-08     9.519        8.6e-09      4.759        0            
   23   -3.694e-06   -3.694e-06   -6e-09       -3.321       -3e-09       -1.66        0            
   24   -9.646e-07   -9.646e-07   -1.6e-09     -0.8855      -8e-10       -0.4427      0            
   25   7.157e-07    7.157e-07    1.2e-09      0.6641       6e-10        0.3321       0            
   26   -1.457e-06   -1.457e-06   -2.4e-09     -1.328       -1.2e-09     -0.6641      0            
   27   -4.381e-06   -4.381e-06   -7.2e-09     -3.985       -3.6e-09     -1.992       0            
   28   1.365e-05    1.365e-05    2.24e-08     12.4         1.12e-08     6.198        0            
   29   -9.022e-06   -9.022e-06   -1.48e-08    -8.191       -7.4e-09     -4.095       0            
   30   -9.629e-07   -9.629e-07   -1.599e-09   -0.8855      -7.996e-10   -0.4427      0            
   31   -5.11e-06    -5.11e-06    -9.594e-09   -5.313       -4.797e-09   -2.656       0            
   32   -9.122e-07   -9.122e-07   1.632e-09    0.8855       8.15e-10     0.4427       0            
   33   1.388e-05    1.388e-05    2.106e-08    11.51        1.052e-08    5.756        0            
   34   -4.921e-06   -4.921e-06   -6.674e-09   -4.427       -3.37e-09    -2.214       0            
   35   -6.626e-06   -6.626e-06   -6.754e-09   -5.977       -3.477e-09   -2.988       0            
   36   4.4e-06      4.401e-06    2.395e-08    3.985        1.157e-08    1.992        0            
   37   -2.909e-06   -2.908e-06   4.922e-08    -2.656       2.333e-08    -1.328       0            
   38   -1.248e-06   -1.24e-06    3.085e-07    -1.107       1.469e-07    -0.5534      0            
   39   -2.182e-06   -2.167e-06   6.293e-07    -1.992       2.995e-07    -0.9962      0            
   40   5.985e-06    6.049e-06    2.63e-06     5.313        1.251e-06    2.656        0            
   41   6.447e-07    7.339e-07    3.717e-06    0.6639       1.769e-06    0.3319       0            
   42   -1.064e-06   -8.632e-07   9.912e-06    -1.108       4.755e-06    -0.5538      0            
   43   -1.958e-06   -1.768e-06   1.711e-05    -1.994       8.365e-06    -0.997       0            
   44   -6.304e-06   -6.626e-06   8.92e-06     -5.756       4.781e-06    -2.878       0            
   45   9.268e-07    6.255e-07    4.511e-05    3.764        2.286e-05    1.882        0            
   46   6.729e-06    5.837e-06    0.0001265    3.998        6.417e-05    1.999        0            
   47   3.764e-06    2.492e-06    0.0001619    2.257        8.223e-05    1.128        0            
   48   -1.448e-05   -1.206e-05   -0.0001406   -6.59        -7.273e-05   -3.295       0            
   49   3.902e-07    -1.708e-07   -1.412e-05   -0.4689      -6.501e-06   -0.2344      0            
   50   2.991e-06    2.851e-06    -0.0001766   0.4074       -8.818e-05   0.2037       0            
   51   0            0            0            0            0            0            0            
   52   -2.168e-06   -2.126e-06   0.000246     0.5108       0.000123     0.2554       0            
   53   -3.406e-06   -3.133e-06   -8.674e-05   -2.256       -4.364e-05   -1.128       0            
   54   6.974e-06    7.623e-06    0.00065      9.181        0.0003244    4.59         0            
   55   -5.184e-06   -2.817e-06   -5.493e-05   -0.6182      -2.983e-05   -0.3091      0            
   56   -7.432e-06   -1.096e-05   -8.601e-05   -8.374       -3.948e-05   -4.187       0            
   57   6.155e-06    5.241e-06    0.0001959    4.425        9.889e-05    2.213        0            
   58   -6.687e-06   -7.769e-06   2.169e-05    -3.322       1.193e-05    -1.661       0            
   59   -2.944e-06   -2.423e-06   4.697e-05    -3.103       2.296e-05    -1.552       0            
   60   7.44e-06     8.436e-06    3.772e-05    6.417        1.786e-05    3.209        0            
   61   1.286e-06    1.613e-06    1.109e-05    1.106        5.22e-06     0.5531       0            
   62   3.748e-06    3.89e-06     5.148e-06    3.32         2.432e-06    1.66         0            
   63   -1.051e-05   -1.047e-05   1.392e-06    -9.519       6.59e-07     -4.759       0            
   64   4.428e-06    4.457e-06    1.096e-06    3.985        5.19e-07     1.992        0            
   65   1.216e-06    1.224e-06    2.897e-07    1.107        1.371e-07    0.5534       0            
   66   -4.882e-06   -4.88e-06    9.065e-08    -4.427       4.27e-08     -2.214       0            
   67   2.2e-06      2.201e-06    3.594e-08    1.992        1.713e-08    0.9962       0            
   68   -3.451e-06   -3.451e-06   2.732e-09    -3.099       1.155e-09    -1.55        0            
