
Step= 0         Time= 0                Amounts of reactive phases, moles
Node#   aq_gen       gas_gen      Graphite     Calcite      Dolomite-dis Portlandite  Brucite      
   77   55.34        0            0            7.766e-05    0            0            0            500      
   78   55.34        0            0            7.766e-05    0            0            0            500      
   79   55.34        0            0            7.766e-05    0            0            0            500      
   80   55.34        0            0            7.766e-05    0            0            0            500      
   81   55.34        0            0            7.766e-05    0            0            0            500      
   82   55.34        0            0            7.766e-05    0            0            0            500      
   83   55.34        0            0            7.766e-05    0            0            0            500      
   84   55.34        0            0            7.766e-05    0            0            0            500      
   85   55.34        0            0            7.766e-05    0            0            0            500      
   86   55.34        0            0            7.766e-05    0            0            0            500      
   87   55.34        0            0            7.766e-05    0            0            0            500      
   88   55.34        0            0            7.766e-05    0            0            0            500      
   89   55.34        0            0            7.766e-05    0            0            0            500      
   90   55.34        0            0            7.766e-05    0            0            0            500      
   91   55.34        0            0            7.766e-05    0            0            0            500      
   92   55.34        0            0            7.766e-05    0            0            0            500      
   93   55.34        0            0            7.766e-05    0            0            0            500      
   94   55.34        0            0            7.766e-05    0            0            0            500      
   95   55.34        0            0            7.766e-05    0            0            0            500      
   96   55.34        0            0            7.766e-05    0            0            0            500      
   97   55.34        0            0            7.766e-05    0            0            0            500      
   98   55.34        0            0            7.766e-05    0            0            0            500      
   99   55.34        0            0            7.766e-05    0            0            0            500      
  100   55.34        0            0            7.766e-05    0            0            0            500      

Step= 10        Time= 3.584e-11        Amounts of reactive phases, moles
Node#   aq_gen       gas_gen      Graphite     Calcite      Dolomite-dis Portlandite  Brucite      
    0   55.37        0            0            0            0            0            0            496      
    1   52.51        0            0            0            0            0            0            490      
    2   51.63        0            0            0            1.504e-05    0            0            472      
    3   56.42        0            0            0            4.144e-05    0            0            512      
    4   51.62        0            0            3.428e-05    1.669e-05    0            0            467      
    5   57.54        0            0            7.696e-05    0            0            0            520      
    6   55.01        0            0            7.771e-05    0            0            0            497      
    7   57.56        0            0            7.751e-05    0            0            0            520      
    8   56.01        0            0            7.776e-05    0            0            0            506      
    9   55.67        0            0            7.759e-05    0            0            0            503      
   10   57.11        0            0            7.767e-05    0            0            0            516      
   11   51.14        0            0            7.748e-05    0            0            0            462      
   12   56.56        0            0            7.758e-05    0            0            0            511      
   13   54.35        0            0            7.785e-05    0            0            0            491      
   14   53.35        0            0            7.744e-05    0            0            0            482      
   15   54.57        0            0            7.766e-05    0            0            0            493      
   16   58.77        0            0            7.768e-05    0            0            0            531      
   17   57.11        0            0            7.751e-05    0            0            0            516      
   18   55.23        0            0            7.758e-05    0            0            0            499      
   19   52.02        0            0            7.777e-05    0            0            0            470      
   20   58.44        0            0            7.74e-05     0            0            0            528      
   21   54.01        0            0            7.768e-05    0            0            0            488      
   22   54.68        0            0            7.758e-05    0            0            0            494      
   23   57.56        0            0            7.768e-05    0            0            0            520      
   24   57           0            0            7.755e-05    0            0            0            515      
   25   52.91        0            0            7.76e-05     0            0            0            478      
   26   57.89        0            0            7.763e-05    0            0            0            523      
   27   53.35        0            0            7.754e-05    0            0            0            482      
   28   53.57        0            0            7.763e-05    0            0            0            484      
   29   58.22        0            0            7.78e-05     0            0            0            526      
   30   55.56        0            0            7.705e-05    0            0            0            502      
   31   54.68        0            0            7.786e-05    0            0            0            494      
   32   54.9         0            0            7.764e-05    0            0            0            496      
   33   56.01        0            0            7.758e-05    0            0            0            506      
   34   57           0            0            7.742e-05    0            0            0            515      
   35   55.78        0            0            7.773e-05    0            0            0            504      
   36   54.57        0            0            7.77e-05     0            0            0            493      
   37   55.01        0            0            7.777e-05    0            0            0            497      
   38   55.01        0            0            7.721e-05    0            0            0            497      
   39   55.78        0            0            7.774e-05    0            0            0            504      
   40   54.12        0            0            7.759e-05    0            0            0            489      
   41   54.68        0            0            7.766e-05    0            0            0            494      
   42   52.46        0            0            7.764e-05    0            0            0            474      
   43   57           0            0            7.756e-05    0            0            0            515      
   44   57.22        0            0            7.803e-05    0            0            0            517      
   45   56.12        0            0            7.758e-05    0            0            0            507      
   46   53.57        0            0            7.752e-05    0            0            0            484      
   47   50.92        0            0            7.026e-05    0            0            0            460      
   48   56.82        0            0            0            3.735e-05    0            0            513      
   49   56.25        0            0            0            2.64e-05     0            0            508      
   50   57.03        0            0            0            0            0            0            519      
   51   55.37        0            0            0            0            0            0            523      
   52   50.12        0            0            0            0            0            0            456      
   53   53.81        0            0            0            1.369e-05    0            0            486      
   54   59.05        0            0            0            4.215e-05    0            0            533      
   55   54.58        0            0            3.603e-05    1.42e-05     0            0            493      
   56   54.24        0            0            7.709e-05    0            0            0            490      
   57   58.11        0            0            7.749e-05    0            0            0            525      
   58   52.8         0            0            7.767e-05    0            0            0            477      
   59   60.88        0            0            7.768e-05    0            0            0            550      
   60   53.35        0            0            7.744e-05    0            0            0            482      
   61   59.11        0            0            7.769e-05    0            0            0            534      
   62   57.11        0            0            7.878e-05    0            0            0            516      
   63   53.35        0            0            7.764e-05    0            0            0            482      
   64   51.8         0            0            7.746e-05    0            0            0            468      
   65   55.56        0            0            7.77e-05     0            0            0            502      
   66   51.14        0            0            7.759e-05    0            0            0            462      
   67   51.36        0            0            7.756e-05    0            0            0            464      
   68   56.78        0            0            7.782e-05    0            0            0            513      
   69   54.35        0            0            7.729e-05    0            0            0            491      
   70   60.43        0            0            7.785e-05    0            0            0            546      
   71   57.45        0            0            7.754e-05    0            0            0            519      
   72   52.35        0            0            7.764e-05    0            0            0            473      
   73   56.45        0            0            7.754e-05    0            0            0            510      
   74   50.25        0            0            7.763e-05    0            0            0            454      
   75   59.55        0            0            7.755e-05    0            0            0            538      
   76   53.9         0            0            7.765e-05    0            0            0            487      
   77   56.45        0            0            7.731e-05    0            0            0            510      
   78   53.68        0            0            7.766e-05    0            0            0            485      
   79   54.46        0            0            7.752e-05    0            0            0            492      
   80   54.68        0            0            7.768e-05    0            0            0            494      
   81   58           0            0            7.755e-05    0            0            0            524      
   82   55.23        0            0            7.75e-05     0            0            0            499      
   83   51.91        0            0            7.767e-05    0            0            0            469      
   84   60.54        0            0            7.713e-05    0            0            0            547      
   85   57.67        0            0            7.756e-05    0            0            0            521      
   86   55.23        0            0            7.763e-05    0            0            0            499      
   87   50.47        0            0            7.755e-05    0            0            0            456      
   88   58.66        0            0            7.767e-05    0            0            0            530      
   89   54.9         0            0            7.762e-05    0            0            0            496      
   90   54.24        0            0            7.779e-05    0            0            0            490      
   91   57.22        0            0            7.723e-05    0            0            0            517      
   92   58.99        0            0            7.793e-05    0            0            0            533      
   93   55.89        0            0            7.736e-05    0            0            0            505      
   94   54.66        0            0            7.775e-05    0            0            0            494      
   95   53.24        0            0            7.754e-05    0            0            0            482      
   96   56.98        0            0            7.769e-05    0            0            0            520      
   97   51.71        0            0            7.756e-05    0            0            0            485      
   98   46.79        0            0            7.751e-05    0            0            0            477      
   99   37.66        0            0            7.781e-05    0            0            0            490      
  100   22.2         0            0            7.75e-05     0            0            0            531      

Step= 20        Time= 7.169e-11        Amounts of reactive phases, moles
Node#   aq_gen       gas_gen      Graphite     Calcite      Dolomite-dis Portlandite  Brucite      
    0   55.37        0            0            0            0            0            0            487      
    1   56.12        0            0            0            0            0            0            497      
    2   53.28        0            0            0            0            0            0            481      
    3   53.76        0            0            0            2.285e-05    0            0            488      
    4   57.44        0            0            0            4.49e-05     0            0            521      
    5   52.78        0            0            0            3.332e-05    0            0            478      
    6   58.93        0            0            7.081e-05    0            0            0            533      
    7   56.31        0            0            7.683e-05    0            0            0            509      
    8   55.78        0            0            7.787e-05    0            0            0            504      
    9   56.67        0            0            7.718e-05    0            0            0            512      
   10   53.57        0            0            7.772e-05    0            0            0            484      
   11   51.58        0            0            7.737e-05    0            0            0            466      
   12   54.79        0            0            7.758e-05    0            0            0            495      
   13   54.12        0            0            7.768e-05    0            0            0            489      
   14   54.12        0            0            7.751e-05    0            0            0            489      
   15   58.77        0            0            7.774e-05    0            0            0            531      
   16   56.23        0            0            7.774e-05    0            0            0            508      
   17   54.12        0            0            7.741e-05    0            0            0            489      
   18   57.89        0            0            7.757e-05    0            0            0            523      
   19   56.34        0            0            7.803e-05    0            0            0            509      
   20   50.25        0            0            7.765e-05    0            0            0            454      
   21   57.78        0            0            7.764e-05    0            0            0            522      
   22   57.78        0            0            7.767e-05    0            0            0            522      
   23   57.56        0            0            7.768e-05    0            0            0            520      
   24   53.13        0            0            7.767e-05    0            0            0            480      
   25   56.78        0            0            7.745e-05    0            0            0            513      
   26   56.45        0            0            7.771e-05    0            0            0            510      
   27   53.57        0            0            7.754e-05    0            0            0            484      
   28   53.24        0            0            7.755e-05    0            0            0            481      
   29   57.22        0            0            7.795e-05    0            0            0            517      
   30   58.11        0            0            7.7e-05      0            0            0            525      
   31   56.45        0            0            7.725e-05    0            0            0            510      
   32   50.69        0            0            7.757e-05    0            0            0            458      
   33   55.12        0            0            7.768e-05    0            0            0            498      
   34   52.35        0            0            7.737e-05    0            0            0            473      
   35   54.57        0            0            7.764e-05    0            0            0            493      
   36   59.11        0            0            7.78e-05     0            0            0            534      
   37   57.89        0            0            7.77e-05     0            0            0            523      
   38   55.01        0            0            7.726e-05    0            0            0            497      
   39   56.89        0            0            7.789e-05    0            0            0            514      
   40   52.35        0            0            7.738e-05    0            0            0            473      
   41   57.67        0            0            7.785e-05    0            0            0            521      
   42   51.91        0            0            7.757e-05    0            0            0            469      
   43   58.55        0            0            7.76e-05     0            0            0            529      
   44   52.35        0            0            7.749e-05    0            0            0            473      
   45   57           0            0            7.645e-05    0            0            0            515      
   46   53.33        0            0            2.494e-05    1.755e-05    0            0            482      
   47   53.26        0            0            0            3.81e-05     0            0            482      
   48   56.74        0            0            0            3.817e-05    0            0            515      
   49   57.87        0            0            0            0            0            0            525      
   50   50.15        0            0            0            0            0            0            447      
   51   55.37        0            0            0            0            0            0            502      
   52   59.37        0            0            0            0            0            0            529      
   53   57           0            0            0            0            0            0            518      
   54   51.92        0            0            0            2.568e-05    0            0            472      
   55   54.99        0            0            0            4.327e-05    0            0            498      
   56   55.42        0            0            0            3.44e-05     0            0            501      
   57   56           0            0            6.985e-05    0            0            0            506      
   58   53.79        0            0            7.699e-05    0            0            0            486      
   59   58.89        0            0            7.759e-05    0            0            0            532      
   60   55.34        0            0            7.753e-05    0            0            0            500      
   61   55.79        0            0            7.747e-05    0            0            0            504      
   62   57           0            0            7.792e-05    0            0            0            515      
   63   56.45        0            0            7.745e-05    0            0            0            510      
   64   54.57        0            0            7.76e-05     0            0            0            493      
   65   53.57        0            0            7.771e-05    0            0            0            484      
   66   52.13        0            0            7.766e-05    0            0            0            471      
   67   55.12        0            0            7.752e-05    0            0            0            498      
   68   54.24        0            0            7.798e-05    0            0            0            490      
   69   55.12        0            0            7.734e-05    0            0            0            498      
   70   55.12        0            0            7.784e-05    0            0            0            498      
   71   55.67        0            0            7.763e-05    0            0            0            503      
   72   56.01        0            0            7.768e-05    0            0            0            506      
   73   55.12        0            0            7.749e-05    0            0            0            498      
   74   56.78        0            0            7.777e-05    0            0            0            513      
   75   58.99        0            0            7.756e-05    0            0            0            533      
   76   52.8         0            0            7.751e-05    0            0            0            477      
   77   57.89        0            0            7.74e-05     0            0            0            523      
   78   51.91        0            0            7.788e-05    0            0            0            469      
   79   54.12        0            0            7.736e-05    0            0            0            489      
   80   57.89        0            0            7.768e-05    0            0            0            523      
   81   55.56        0            0            7.772e-05    0            0            0            502      
   82   52.46        0            0            7.773e-05    0            0            0            474      
   83   54.57        0            0            7.772e-05    0            0            0            493      
   84   59.66        0            0            7.737e-05    0            0            0            539      
   85   56.12        0            0            7.778e-05    0            0            0            507      
   86   51.36        0            0            7.75e-05     0            0            0            464      
   87   52.46        0            0            7.761e-05    0            0            0            474      
   88   58.77        0            0            7.761e-05    0            0            0            531      
   89   53.9         0            0            7.759e-05    0            0            0            487      
   90   57.11        0            0            7.769e-05    0            0            0            516      
   91   56.22        0            0            7.72e-05     0            0            0            508      
   92   55.08        0            0            7.794e-05    0            0            0            498      
   93   55.08        0            0            7.752e-05    0            0            0            499      
   94   55.08        0            0            7.77e-05     0            0            0            502      
   95   55.07        0            0            7.749e-05    0            0            0            510      
   96   56.31        0            0            7.771e-05    0            0            0            540      
   97   45.17        0            0            7.744e-05    0            0            0            471      
   98   41.61        0            0            7.759e-05    0            0            0            508      
   99   30.22        0            0            7.777e-05    0            0            0            490      
  100   15.94        0            0            7.756e-05    0            0            0            496      

Step= 30        Time= 1.075e-10        Amounts of reactive phases, moles
Node#   aq_gen       gas_gen      Graphite     Calcite      Dolomite-dis Portlandite  Brucite      
    0   55.37        0            0            0            0            0            0            505      
    1   55.6         0            0            0            0            0            0            493      
    2   51.82        0            0            0            0            0            0            464      
    3   52.08        0            0            0            0            0            0            469      
    4   54.7         0            0            0            4.011e-05    0            0            494      
    5   59.81        0            0            0            4.251e-05    0            0            541      
    6   56.59        0            0            0            3.507e-05    0            0            512      
    7   55.39        0            0            5.917e-05    2.097e-07    0            0            501      
    8   55.42        0            0            7.745e-05    0            0            0            501      
    9   55.77        0            0            7.627e-05    0            0            0            504      
   10   56.55        0            0            7.777e-05    0            0            0            511      
   11   51.8         0            0            7.741e-05    0            0            0            468      
   12   50.69        0            0            7.765e-05    0            0            0            458      
   13   54.12        0            0            7.764e-05    0            0            0            489      
   14   58.77        0            0            7.767e-05    0            0            0            531      
   15   55.23        0            0            7.762e-05    0            0            0            499      
   16   57           0            0            7.795e-05    0            0            0            515      
   17   58.33        0            0            7.739e-05    0            0            0            527      
   18   56.12        0            0            7.746e-05    0            0            0            507      
   19   55.45        0            0            7.794e-05    0            0            0            501      
   20   57.89        0            0            7.75e-05     0            0            0            523      
   21   53.13        0            0            7.746e-05    0            0            0            480      
   22   55.45        0            0            7.77e-05     0            0            0            501      
   23   54.24        0            0            7.766e-05    0            0            0            490      
   24   54.35        0            0            7.811e-05    0            0            0            491      
   25   57           0            0            7.742e-05    0            0            0            515      
   26   53.57        0            0            7.779e-05    0            0            0            484      
   27   54.24        0            0            7.751e-05    0            0            0            490      
   28   58.99        0            0            7.749e-05    0            0            0            533      
   29   56.56        0            0            7.794e-05    0            0            0            511      
   30   57.45        0            0            7.728e-05    0            0            0            519      
   31   54.35        0            0            7.837e-05    0            0            0            491      
   32   56.45        0            0            7.573e-05    0            0            0            510      
   33   53.57        0            0            7.883e-05    0            0            0            484      
   34   53.79        0            0            7.731e-05    0            0            0            486      
   35   53.02        0            0            7.768e-05    0            0            0            479      
   36   55.56        0            0            7.776e-05    0            0            0            502      
   37   53.24        0            0            7.767e-05    0            0            0            481      
   38   56.23        0            0            7.736e-05    0            0            0            508      
   39   54.57        0            0            7.771e-05    0            0            0            493      
   40   56.12        0            0            7.745e-05    0            0            0            507      
   41   57           0            0            7.769e-05    0            0            0            515      
   42   51.91        0            0            7.745e-05    0            0            0            469      
   43   55.67        0            0            7.727e-05    0            0            0            503      
   44   56.44        0            0            7.627e-05    0            0            0            510      
   45   56.86        0            0            3.163e-05    1.139e-05    0            0            514      
   46   52.87        0            0            0            3.571e-05    0            0            478      
   47   53.25        0            0            0            4.614e-05    0            0            481      
   48   53.28        0            0            0            3.182e-06    0            0            480      
   49   56.82        0            0            0            0            0            0            510      
   50   55.57        0            0            0            0            0            0            500      
   51   55.37        0            0            0            0            0            0            518      
   52   57.95        0            0            0            0            0            0            521      
   53   54.38        0            0            0            0            0            0            487      
   54   57.7         0            0            0            0            0            0            519      
   55   53.92        0            0            0            3.806e-05    0            0            487      
   56   57.73        0            0            0            4.406e-05    0            0            522      
   57   54.19        0            0            0            3.39e-05     0            0            490      
   58   56.87        0            0            6.023e-05    2.217e-07    0            0            514      
   59   56.33        0            0            7.687e-05    0            0            0            509      
   60   56.22        0            0            7.726e-05    0            0            0            508      
   61   55.23        0            0            7.739e-05    0            0            0            499      
   62   55.45        0            0            7.803e-05    0            0            0            501      
   63   57           0            0            7.732e-05    0            0            0            515      
   64   55.34        0            0            7.768e-05    0            0            0            500      
   65   55.23        0            0            7.747e-05    0            0            0            499      
   66   53.68        0            0            7.804e-05    0            0            0            485      
   67   54.9         0            0            7.723e-05    0            0            0            496      
   68   51.36        0            0            7.788e-05    0            0            0            464      
   69   54.68        0            0            7.739e-05    0            0            0            494      
   70   59.44        0            0            7.771e-05    0            0            0            537      
   71   50.03        0            0            7.756e-05    0            0            0            452      
   72   56.34        0            0            7.774e-05    0            0            0            509      
   73   54.79        0            0            7.75e-05     0            0            0            495      
   74   56.89        0            0            7.771e-05    0            0            0            514      
   75   56.34        0            0            7.743e-05    0            0            0            509      
   76   56.89        0            0            7.761e-05    0            0            0            514      
   77   56.56        0            0            7.732e-05    0            0            0            511      
   78   53.79        0            0            7.796e-05    0            0            0            486      
   79   56.34        0            0            7.746e-05    0            0            0            509      
   80   55.34        0            0            7.764e-05    0            0            0            500      
   81   55.67        0            0            7.767e-05    0            0            0            503      
   82   55.23        0            0            7.776e-05    0            0            0            499      
   83   50.14        0            0            7.732e-05    0            0            0            453      
   84   55.01        0            0            7.753e-05    0            0            0            497      
   85   56.56        0            0            7.778e-05    0            0            0            511      
   86   56.45        0            0            7.761e-05    0            0            0            510      
   87   57.55        0            0            7.758e-05    0            0            0            520      
   88   50.8         0            0            7.758e-05    0            0            0            459      
   89   59.64        0            0            7.766e-05    0            0            0            539      
   90   54.41        0            0            7.773e-05    0            0            0            492      
   91   57.99        0            0            7.725e-05    0            0            0            525      
   92   52.6         0            0            7.795e-05    0            0            0            478      
   93   51.55        0            0            7.737e-05    0            0            0            472      
   94   51.03        0            0            7.801e-05    0            0            0            475      
   95   54.97        0            0            7.758e-05    0            0            0            527      
   96   52.04        0            0            7.763e-05    0            0            0            531      
   97   45.51        0            0            7.736e-05    0            0            0            514      
   98   35.67        0            0            7.769e-05    0            0            0            482      
   99   27.5         0            0            7.778e-05    0            0            0            511      
  100   15.43        0            0            7.759e-05    0            0            0            510      

Step= 40        Time= 1.434e-10        Amounts of reactive phases, moles
Node#   aq_gen       gas_gen      Graphite     Calcite      Dolomite-dis Portlandite  Brucite      
    0   55.37        0            0            0            0            0            0            520      
    1   50.38        0            0            0            0            0            0            457      
    2   51.99        0            0            0            0            0            0            469      
    3   55.88        0            0            0            0            0            0            504      
    4   54.63        0            0            0            7.577e-06    0            0            493      
    5   60.91        0            0            0            4.603e-05    0            0            550      
    6   54.11        0            0            0            4.215e-05    0            0            489      
    7   54.65        0            0            0            3.516e-05    0            0            494      
    8   56.19        0            0            1.794e-05    2.344e-05    0            0            508      
    9   52.44        0            0            7.554e-05    0            0            0            474      
   10   56.43        0            0            7.749e-05    0            0            0            510      
   11   54.67        0            0            7.749e-05    0            0            0            494      
   12   50.25        0            0            7.743e-05    0            0            0            454      
   13   57.44        0            0            7.763e-05    0            0            0            519      
   14   58.33        0            0            7.776e-05    0            0            0            527      
   15   53.35        0            0            7.75e-05     0            0            0            482      
   16   57           0            0            7.804e-05    0            0            0            515      
   17   58.77        0            0            7.71e-05     0            0            0            531      
   18   56.89        0            0            7.759e-05    0            0            0            514      
   19   54.9         0            0            7.785e-05    0            0            0            496      
   20   57.67        0            0            7.774e-05    0            0            0            521      
   21   54.79        0            0            7.731e-05    0            0            0            495      
   22   47.93        0            0            7.759e-05    0            0            0            433      
   23   51.36        0            0            7.786e-05    0            0            0            464      
   24   58           0            0            7.768e-05    0            0            0            524      
   25   56.12        0            0            7.742e-05    0            0            0            507      
   26   52.24        0            0            7.771e-05    0            0            0            472      
   27   56.56        0            0            7.748e-05    0            0            0            511      
   28   60.43        0            0            7.754e-05    0            0            0            546      
   29   59.33        0            0            7.808e-05    0            0            0            536      
   30   56.45        0            0            7.698e-05    0            0            0            510      
   31   53.57        0            0            7.856e-05    0            0            0            484      
   32   55.34        0            0            7.59e-05     0            0            0            500      
   33   52.91        0            0            7.883e-05    0            0            0            478      
   34   55.78        0            0            7.733e-05    0            0            0            504      
   35   54.24        0            0            7.77e-05     0            0            0            490      
   36   55.01        0            0            7.778e-05    0            0            0            497      
   37   52.46        0            0            7.755e-05    0            0            0            474      
   38   58.55        0            0            7.754e-05    0            0            0            529      
   39   53.13        0            0            7.77e-05     0            0            0            480      
   40   56.78        0            0            7.741e-05    0            0            0            513      
   41   52.35        0            0            7.744e-05    0            0            0            473      
   42   56.67        0            0            7.719e-05    0            0            0            512      
   43   53.56        0            0            7.635e-05    0            0            0            484      
   44   57.33        0            0            5.771e-05    1.256e-07    0            0            518      
   45   54.12        0            0            0            2.95e-05     0            0            489      
   46   54.13        0            0            0            4.402e-05    0            0            489      
   47   51.9         0            0            0            3.473e-05    0            0            469      
   48   57.87        0            0            0            0            0            0            524      
   49   56.33        0            0            0            0            0            0            513      
   50   55.61        0            0            0            0            0            0            514      
   51   55.37        0            0            0            0            0            0            484      
   52   55.95        0            0            0            0            0            0            518      
   53   55.69        0            0            0            0            0            0            507      
   54   57.21        0            0            0            0            0            0            518      
   55   51.47        0            0            0            3.593e-06    0            0            465      
   56   54.04        0            0            0            4.72e-05     0            0            488      
   57   56.68        0            0            0            4.067e-05    0            0            512      
   58   59.76        0            0            0            3.637e-05    0            0            540      
   59   55.55        0            0            2.245e-05    1.994e-05    0            0            502      
   60   56.66        0            0            7.631e-05    0            0            0            512      
   61   55.56        0            0            7.664e-05    0            0            0            502      
   62   53.9         0            0            7.799e-05    0            0            0            487      
   63   54.79        0            0            7.741e-05    0            0            0            495      
   64   57.44        0            0            7.76e-05     0            0            0            519      
   65   52.91        0            0            7.743e-05    0            0            0            478      
   66   55.01        0            0            7.795e-05    0            0            0            497      
   67   53.46        0            0            7.727e-05    0            0            0            483      
   68   52.46        0            0            7.791e-05    0            0            0            474      
   69   53.68        0            0            7.735e-05    0            0            0            485      
   70   58.44        0            0            7.773e-05    0            0            0            528      
   71   55.56        0            0            7.74e-05     0            0            0            502      
   72   55.23        0            0            7.781e-05    0            0            0            499      
   73   54.9         0            0            7.741e-05    0            0            0            496      
   74   56.67        0            0            7.784e-05    0            0            0            512      
   75   53.35        0            0            7.739e-05    0            0            0            482      
   76   58.22        0            0            7.771e-05  
