    time      Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz     sumqwater  delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.290E+04  0.787E-04  0.156E-04  0.159E-02  0.320E-02  0.537E-04  0.553E+02  0.100E-14  0.216E-09  0.112E-05  0.129E-04  0.537E-04  0.238E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.787E-04  0.937E-05  0.128E-09  0.156E-06  0.300E-07  0.539E-05  0.108E-04  0.135E-06  0.166E+00  0.300E-17  0.738E-12  0.131E-09  0.310E-07  0.135E-06  0.742E-10  0.000E+00  0.000E+00  0.300E-07  0.100E-04  0.222E-05  0.112E-03  0.228E-03  0.607E-05  0.498E+01  0.900E-16  0.870E+00  0.100E+03  0.300E-01  0.100E-04  0.239E-05  0.113E-03  0.228E-03  0.593E-05  0.498E+01  0.900E-16
  0.380E+04  0.538E-04  0.828E-05  0.172E-02  0.346E-02  0.387E-04  0.553E+02  0.100E-14  0.300E-09  0.394E-06  0.728E-05  0.387E-04  0.209E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.538E-04  0.937E-05  0.128E-09  0.587E-07 -0.797E-08  0.564E-05  0.113E-04  0.590E-07  0.166E+00  0.300E-17  0.116E-11 -0.282E-08 -0.211E-08  0.589E-07  0.597E-10  0.000E+00  0.000E+00  0.300E-07  0.108E-04  0.225E-05  0.162E-03  0.328E-03  0.681E-05  0.647E+01  0.117E-15  0.114E+01  0.100E+03  0.300E-01  0.108E-04  0.230E-05  0.162E-03  0.328E-03  0.675E-05  0.647E+01  0.117E-15
  0.470E+04  0.464E-04  0.768E-05  0.180E-02  0.359E-02  0.374E-04  0.553E+02  0.100E-14  0.312E-09  0.318E-06  0.698E-05  0.373E-04  0.230E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.464E-04  0.937E-05  0.128E-09  0.428E-07 -0.124E-07  0.572E-05  0.115E-04  0.505E-07  0.166E+00  0.300E-17  0.122E-11 -0.274E-08 -0.766E-08  0.505E-07  0.696E-10  0.000E+00  0.000E+00  0.300E-07  0.112E-04  0.214E-05  0.214E-03  0.431E-03  0.726E-05  0.796E+01  0.144E-15  0.141E+01  0.100E+03  0.300E-01  0.112E-04  0.218E-05  0.214E-03  0.431E-03  0.721E-05  0.796E+01  0.144E-15
  0.560E+04  0.359E-04  0.502E-05  0.184E-02  0.369E-02  0.302E-04  0.553E+02  0.100E-14  0.387E-09  0.159E-06  0.465E-05  0.301E-04  0.221E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.359E-04  0.937E-05  0.128E-09  0.516E-07  0.112E-08  0.579E-05  0.116E-04  0.574E-07  0.166E+00  0.300E-17  0.144E-11 -0.579E-09  0.231E-08  0.573E-07  0.655E-10  0.000E+00  0.000E+00  0.300E-07  0.117E-04  0.213E-05  0.266E-03  0.535E-03  0.782E-05  0.946E+01  0.171E-15  0.168E+01  0.100E+03  0.300E-01  0.117E-04  0.219E-05  0.266E-03  0.535E-03  0.776E-05  0.946E+01  0.171E-15
  0.650E+04  0.279E-04  0.332E-05  0.188E-02  0.377E-02  0.246E-04  0.553E+02  0.100E-14  0.476E-09  0.816E-07  0.313E-05  0.245E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.279E-04  0.937E-05  0.128E-09  0.320E-07 -0.318E-08  0.585E-05  0.117E-04  0.379E-07  0.166E+00  0.300E-17  0.183E-11 -0.542E-09 -0.218E-08  0.378E-07  0.612E-10  0.000E+00  0.000E+00  0.300E-07  0.120E-04  0.212E-05  0.318E-03  0.640E-03  0.823E-05  0.110E+02  0.198E-15  0.195E+01  0.100E+03  0.300E-01  0.120E-04  0.216E-05  0.318E-03  0.640E-03  0.820E-05  0.110E+02  0.198E-15
  0.740E+04  0.243E-04  0.295E-05  0.191E-02  0.382E-02  0.230E-04  0.553E+02  0.100E-14  0.508E-09  0.678E-07  0.281E-05  0.229E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.243E-04  0.937E-05  0.128E-09  0.275E-07 -0.309E-08  0.588E-05  0.117E-04  0.344E-07  0.166E+00  0.300E-17  0.196E-11 -0.401E-09 -0.240E-08  0.343E-07  0.664E-10  0.000E+00  0.000E+00  0.300E-07  0.123E-04  0.209E-05  0.371E-03  0.745E-03  0.854E-05  0.124E+02  0.225E-15  0.222E+01  0.100E+03  0.300E-01  0.123E-04  0.212E-05  0.371E-03  0.745E-03  0.850E-05  0.124E+02  0.225E-15
  0.830E+04  0.186E-04  0.189E-05  0.193E-02  0.386E-02  0.185E-04  0.553E+02  0.100E-14  0.633E-09  0.300E-07  0.182E-05  0.184E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.186E-04  0.937E-05  0.128E-09  0.210E-07 -0.176E-08  0.593E-05  0.118E-04  0.286E-07  0.166E+00  0.300E-17  0.243E-11 -0.203E-09 -0.140E-08  0.285E-07  0.672E-10  0.000E+00  0.000E+00  0.300E-07  0.125E-04  0.207E-05  0.424E-03  0.852E-03  0.883E-05  0.139E+02  0.252E-15  0.249E+01  0.100E+03  0.300E-01  0.125E-04  0.210E-05  0.424E-03  0.852E-03  0.880E-05  0.139E+02  0.252E-15
  0.920E+04  0.151E-04  0.132E-05  0.195E-02  0.389E-02  0.154E-04  0.553E+02  0.100E-14  0.758E-09  0.172E-07  0.128E-05  0.154E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.151E-04  0.937E-05  0.128E-09  0.158E-07 -0.194E-08  0.594E-05  0.119E-04  0.216E-07  0.166E+00  0.300E-17  0.295E-11 -0.116E-09 -0.169E-08  0.215E-07  0.681E-10  0.000E+00  0.000E+00  0.300E-07  0.127E-04  0.206E-05  0.478E-03  0.958E-03  0.906E-05  0.154E+02  0.279E-15  0.276E+01  0.100E+03  0.300E-01  0.127E-04  0.207E-05  0.478E-03  0.958E-03  0.904E-05  0.154E+02  0.279E-15
  0.100E+05  0.126E-04  0.102E-05  0.196E-02  0.391E-02  0.136E-04  0.553E+02  0.100E-14  0.864E-09  0.112E-07  0.988E-06  0.135E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.126E-04  0.937E-05  0.128E-09  0.117E-07 -0.211E-08  0.595E-05  0.119E-04  0.168E-07  0.166E+00  0.300E-17  0.340E-11 -0.106E-09 -0.193E-08  0.167E-07  0.670E-10  0.000E+00  0.000E+00  0.300E-07  0.128E-04  0.204E-05  0.525E-03  0.105E-02  0.921E-05  0.168E+02  0.303E-15  0.300E+01  0.100E+03  0.300E-01  0.128E-04  0.205E-05  0.525E-03  0.105E-02  0.919E-05  0.168E+02  0.303E-15
  0.119E+05  0.884E-05  0.564E-06  0.197E-02  0.394E-02  0.101E-04  0.553E+02  0.100E-14  0.116E-08  0.433E-08  0.551E-06  0.101E-04  0.223E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.884E-05  0.937E-05  0.128E-09  0.871E-08 -0.109E-08  0.597E-05  0.119E-04  0.128E-07  0.166E+00  0.300E-17  0.456E-11 -0.425E-10 -0.102E-08  0.127E-07  0.669E-10  0.000E+00  0.000E+00  0.300E-07  0.130E-04  0.202E-05  0.638E-03  0.128E-02  0.952E-05  0.199E+02  0.360E-15  0.357E+01  0.100E+03  0.300E-01  0.130E-04  0.203E-05  0.638E-03  0.128E-02  0.951E-05  0.199E+02  0.360E-15
  0.128E+05  0.781E-05  0.457E-06  0.198E-02  0.395E-02  0.920E-05  0.553E+02  0.100E-14  0.128E-08  0.316E-08  0.447E-06  0.915E-05  0.227E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.781E-05  0.937E-05  0.128E-09  0.831E-08 -0.915E-09  0.597E-05  0.119E-04  0.119E-07  0.166E+00  0.300E-17  0.501E-11 -0.270E-10 -0.871E-09  0.118E-07  0.690E-10  0.000E+00  0.000E+00  0.300E-07  0.131E-04  0.201E-05  0.692E-03  0.139E-02  0.963E-05  0.214E+02  0.387E-15  0.384E+01  0.100E+03  0.300E-01  0.131E-04  0.202E-05  0.692E-03  0.139E-02  0.961E-05  0.214E+02  0.387E-15
  0.137E+05  0.667E-05  0.357E-06  0.198E-02  0.396E-02  0.808E-05  0.553E+02  0.100E-14  0.145E-08  0.209E-08  0.350E-06  0.804E-05  0.218E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.667E-05  0.937E-05  0.128E-09  0.806E-08 -0.533E-09  0.598E-05  0.119E-04  0.114E-07  0.166E+00  0.300E-17  0.564E-11 -0.157E-10 -0.505E-09  0.113E-07  0.642E-10  0.000E+00  0.000E+00  0.300E-07  0.131E-04  0.200E-05  0.746E-03  0.149E-02  0.973E-05  0.229E+02  0.414E-15  0.411E+01  0.100E+03  0.300E-01  0.131E-04  0.201E-05  0.746E-03  0.149E-02  0.971E-05  0.229E+02  0.414E-15
  0.146E+05  0.542E-05  0.247E-06  0.199E-02  0.397E-02  0.673E-05  0.553E+02  0.100E-14  0.174E-08  0.117E-08  0.241E-06  0.668E-05  0.250E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.542E-05  0.937E-05  0.128E-09  0.529E-08 -0.588E-09  0.598E-05  0.120E-04  0.801E-08  0.166E+00  0.300E-17  0.689E-11 -0.113E-10 -0.576E-09  0.786E-08  0.803E-10  0.000E+00  0.000E+00  0.300E-07  0.132E-04  0.199E-05  0.800E-03  0.160E-02  0.981E-05  0.244E+02  0.441E-15  0.438E+01  0.100E+03  0.300E-01  0.132E-04  0.200E-05  0.800E-03  0.160E-02  0.980E-05  0.244E+02  0.441E-15
  0.155E+05  0.463E-05  0.189E-06  0.199E-02  0.398E-02  0.586E-05  0.553E+02  0.100E-14  0.200E-08  0.762E-09  0.186E-06  0.582E-05  0.222E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.463E-05  0.937E-05  0.128E-09  0.448E-08 -0.466E-09  0.599E-05  0.120E-04  0.669E-08  0.166E+00  0.300E-17  0.792E-11 -0.762E-11 -0.452E-09  0.656E-08  0.667E-10  0.000E+00  0.000E+00  0.300E-07  0.132E-04  0.199E-05  0.854E-03  0.171E-02  0.988E-05  0.259E+02  0.468E-15  0.465E+01  0.100E+03  0.300E-01  0.132E-04  0.200E-05  0.854E-03  0.171E-02  0.987E-05  0.259E+02  0.468E-15
  0.164E+05  0.402E-05  0.150E-06  0.199E-02  0.398E-02  0.521E-05  0.553E+02  0.100E-14  0.225E-08  0.520E-09  0.148E-06  0.516E-05  0.233E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.402E-05  0.937E-05  0.128E-09  0.452E-08 -0.288E-09  0.599E-05  0.120E-04  0.655E-08  0.166E+00  0.300E-17  0.885E-11 -0.445E-11 -0.280E-09  0.640E-08  0.712E-10  0.000E+00  0.000E+00  0.300E-07  0.133E-04  0.199E-05  0.908E-03  0.182E-02  0.993E-05  0.274E+02  0.495E-15  0.492E+01  0.100E+03  0.300E-01  0.133E-04  0.199E-05  0.908E-03  0.182E-02  0.993E-05  0.274E+02  0.495E-15
  0.173E+05  0.357E-05  0.122E-06  0.199E-02  0.398E-02  0.471E-05  0.553E+02  0.100E-14  0.249E-08  0.377E-09  0.120E-06  0.466E-05  0.221E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.357E-05  0.937E-05  0.128E-09  0.394E-08 -0.256E-09  0.599E-05  0.120E-04  0.582E-08  0.166E+00  0.300E-17  0.981E-11 -0.332E-11 -0.249E-09  0.568E-08  0.657E-10  0.000E+00  0.000E+00  0.300E-07  0.133E-04  0.198E-05  0.961E-03  0.193E-02  0.999E-05  0.289E+02  0.522E-15  0.519E+01  0.100E+03  0.300E-01  0.133E-04  0.199E-05  0.961E-03  0.193E-02  0.998E-05  0.289E+02  0.522E-15
  0.182E+05  0.301E-05  0.885E-07  0.199E-02  0.399E-02  0.403E-05  0.553E+02  0.100E-14  0.291E-08  0.233E-09  0.874E-07  0.399E-05  0.219E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.301E-05  0.937E-05  0.128E-09  0.349E-08 -0.180E-09  0.599E-05  0.120E-04  0.510E-08  0.166E+00  0.300E-17  0.114E-10 -0.196E-11 -0.176E-09  0.496E-08  0.657E-10  0.000E+00  0.000E+00  0.300E-07  0.134E-04  0.198E-05  0.102E-02  0.203E-02  0.100E-04  0.304E+02  0.549E-15  0.546E+01  0.100E+03  0.300E-01  0.134E-04  0.199E-05  0.102E-02  0.203E-02  0.100E-04  0.304E+02  0.549E-15
  0.191E+05  0.260E-05  0.686E-07  0.200E-02  0.399E-02  0.355E-05  0.553E+02  0.100E-14  0.331E-08  0.156E-09  0.675E-07  0.350E-05  0.221E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.260E-05  0.937E-05  0.128E-09  0.281E-08 -0.164E-09  0.599E-05  0.120E-04  0.415E-08  0.166E+00  0.300E-17  0.131E-10 -0.146E-11 -0.161E-09  0.402E-08  0.657E-10  0.000E+00  0.000E+00  0.300E-07  0.134E-04  0.198E-05  0.107E-02  0.214E-02  0.101E-04  0.319E+02  0.576E-15  0.573E+01  0.100E+03  0.300E-01  0.134E-04  0.198E-05  0.107E-02  0.214E-02  0.101E-04  0.319E+02  0.576E-15
  0.200E+05  0.221E-05  0.510E-07  0.200E-02  0.399E-02  0.306E-05  0.553E+02  0.100E-14  0.384E-08  0.980E-10  0.503E-07  0.301E-05  0.221E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.221E-05  0.937E-05  0.128E-09  0.224E-08 -0.143E-09  0.599E-05  0.120E-04  0.338E-08  0.166E+00  0.300E-17  0.152E-10 -0.100E-11 -0.141E-09  0.323E-08  0.677E-10  0.000E+00  0.000E+00  0.300E-07  0.134E-04  0.198E-05  0.112E-02  0.225E-02  0.101E-04  0.334E+02  0.603E-15  0.600E+01  0.100E+03  0.300E-01  0.134E-04  0.198E-05  0.112E-02  0.225E-02  0.101E-04  0.334E+02  0.603E-15
  0.209E+05  0.200E-05  0.428E-07  0.200E-02  0.399E-02  0.280E-05  0.553E+02  0.100E-14  0.419E-08  0.743E-10  0.422E-07  0.275E-05  0.225E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.200E-05  0.937E-05  0.128E-09  0.243E-08 -0.795E-10  0.599E-05  0.120E-04  0.358E-08  0.166E+00  0.300E-17  0.164E-10 -0.606E-12 -0.784E-10  0.343E-08  0.694E-10  0.000E+00  0.000E+00  0.300E-07  0.134E-04  0.198E-05  0.118E-02  0.236E-02  0.101E-04  0.348E+02  0.630E-15  0.627E+01  0.100E+03  0.300E-01  0.134E-04  0.198E-05  0.118E-02  0.236E-02  0.101E-04  0.348E+02  0.630E-15
  0.210E+05  0.196E-05  0.410E-07  0.200E-02  0.399E-02  0.274E-05  0.553E+02  0.100E-14  0.428E-08  0.696E-10  0.405E-07  0.270E-05  0.221E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.196E-05  0.937E-05  0.128E-09  0.231E-08 -0.847E-10  0.599E-05  0.120E-04  0.341E-08  0.166E+00  0.300E-17  0.168E-10 -0.593E-12 -0.828E-10  0.327E-08  0.657E-10  0.000E+00  0.000E+00  0.300E-07  0.134E-04  0.198E-05  0.118E-02  0.237E-02  0.101E-04  0.350E+02  0.633E-15  0.630E+01  0.100E+03  0.300E-01  0.134E-04  0.198E-05  0.118E-02  0.237E-02  0.101E-04  0.350E+02  0.633E-15
 at location    1.9999999999999996E-002  [m]
