      time    Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz     sumqwater  delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.290E+04  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.660E-10  0.000E+00  0.000E+00  0.300E-07  0.112E-04  0.336E-05  0.874E-08  0.180E-07  0.784E-05  0.498E+01  0.900E-16  0.870E+00  0.100E+03  0.300E-01  0.112E-04  0.364E-05  0.875E-08  0.180E-07  0.758E-05  0.498E+01  0.900E-16
  0.380E+04  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.670E-10  0.000E+00  0.000E+00  0.300E-07  0.146E-04  0.437E-05  0.114E-07  0.234E-07  0.102E-04  0.647E+01  0.117E-15  0.114E+01  0.100E+03  0.300E-01  0.146E-04  0.465E-05  0.114E-07  0.234E-07  0.993E-05  0.647E+01  0.117E-15
  0.470E+04  0.125E-03  0.373E-04  0.972E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.998E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.866E-11  0.261E-06  0.661E-10  0.000E+00  0.000E+00  0.300E-07  0.179E-04  0.538E-05  0.140E-07  0.288E-07  0.125E-04  0.796E+01  0.144E-15  0.141E+01  0.100E+03  0.300E-01  0.179E-04  0.566E-05  0.140E-07  0.288E-07  0.123E-04  0.796E+01  0.144E-15
  0.560E+04  0.125E-03  0.374E-04  0.973E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.292E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.194E-07  0.866E-11  0.261E-06  0.676E-10  0.000E+00  0.000E+00  0.300E-07  0.213E-04  0.639E-05  0.166E-07  0.342E-07  0.149E-04  0.946E+01  0.171E-15  0.168E+01  0.100E+03  0.300E-01  0.213E-04  0.667E-05  0.166E-07  0.342E-07  0.146E-04  0.946E+01  0.171E-15
  0.650E+04  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.194E-07  0.865E-11  0.261E-06  0.678E-10  0.000E+00  0.000E+00  0.300E-07  0.246E-04  0.740E-05  0.192E-07  0.396E-07  0.172E-04  0.110E+02  0.198E-15  0.195E+01  0.100E+03  0.300E-01  0.247E-04  0.768E-05  0.192E-07  0.396E-07  0.170E-04  0.110E+02  0.198E-15
  0.740E+04  0.125E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.288E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.997E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.194E-07  0.864E-11  0.261E-06  0.676E-10  0.000E+00  0.000E+00  0.300E-07  0.280E-04  0.841E-05  0.219E-07  0.450E-07  0.196E-04  0.124E+02  0.225E-15  0.222E+01  0.100E+03  0.300E-01  0.280E-04  0.869E-05  0.219E-07  0.450E-07  0.193E-04  0.124E+02  0.225E-15
  0.830E+04  0.125E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.668E-10  0.000E+00  0.000E+00  0.300E-07  0.314E-04  0.942E-05  0.245E-07  0.504E-07  0.219E-04  0.139E+02  0.252E-15  0.249E+01  0.100E+03  0.300E-01  0.314E-04  0.970E-05  0.245E-07  0.504E-07  0.217E-04  0.139E+02  0.252E-15
  0.920E+04  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.194E-07  0.865E-11  0.261E-06  0.676E-10  0.000E+00  0.000E+00  0.300E-07  0.347E-04  0.104E-04  0.271E-07  0.558E-07  0.243E-04  0.154E+02  0.279E-15  0.276E+01  0.100E+03  0.300E-01  0.347E-04  0.107E-04  0.271E-07  0.558E-07  0.240E-04  0.154E+02  0.279E-15
  0.100E+05  0.125E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.996E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.675E-10  0.000E+00  0.000E+00  0.300E-07  0.377E-04  0.113E-04  0.294E-07  0.606E-07  0.264E-04  0.168E+02  0.303E-15  0.300E+01  0.100E+03  0.300E-01  0.377E-04  0.116E-04  0.294E-07  0.606E-07  0.261E-04  0.168E+02  0.303E-15
  0.119E+05  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.995E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.670E-10  0.000E+00  0.000E+00  0.300E-07  0.448E-04  0.135E-04  0.350E-07  0.720E-07  0.314E-04  0.199E+02  0.360E-15  0.357E+01  0.100E+03  0.300E-01  0.448E-04  0.137E-04  0.350E-07  0.720E-07  0.311E-04  0.199E+02  0.360E-15
  0.128E+05  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.994E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.659E-10  0.000E+00  0.000E+00  0.300E-07  0.482E-04  0.145E-04  0.376E-07  0.774E-07  0.337E-04  0.214E+02  0.387E-15  0.384E+01  0.100E+03  0.300E-01  0.482E-04  0.147E-04  0.376E-07  0.774E-07  0.334E-04  0.214E+02  0.387E-15
  0.137E+05  0.125E-03  0.374E-04  0.973E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.289E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.994E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.675E-10  0.000E+00  0.000E+00  0.299E-07  0.515E-04  0.155E-04  0.402E-07  0.828E-07  0.361E-04  0.229E+02  0.414E-15  0.411E+01  0.100E+03  0.300E-01  0.515E-04  0.157E-04  0.402E-07  0.828E-07  0.358E-04  0.229E+02  0.414E-15
  0.146E+05  0.124E-03  0.374E-04  0.974E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.651E-05  0.289E-08  0.870E-04  0.224E-07  0.000E+00  0.000E+00  0.993E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.124E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.292E-09  0.602E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.196E-07  0.867E-11  0.261E-06  0.676E-10  0.000E+00  0.000E+00  0.299E-07  0.549E-04  0.165E-04  0.428E-07  0.882E-07  0.384E-04  0.244E+02  0.441E-15  0.438E+01  0.100E+03  0.300E-01  0.549E-04  0.168E-04  0.428E-07  0.882E-07  0.381E-04  0.244E+02  0.441E-15
  0.155E+05  0.125E-03  0.374E-04  0.980E-07  0.202E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.291E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.993E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.295E-09  0.609E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.876E-11  0.261E-06  0.668E-10  0.000E+00  0.000E+00  0.299E-07  0.582E-04  0.175E-04  0.455E-07  0.936E-07  0.408E-04  0.259E+02  0.468E-15  0.465E+01  0.100E+03  0.300E-01  0.583E-04  0.178E-04  0.455E-07  0.936E-07  0.405E-04  0.259E+02  0.468E-15
  0.164E+05  0.125E-03  0.374E-04  0.998E-07  0.206E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.297E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.992E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.304E-09  0.632E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.904E-11  0.261E-06  0.668E-10  0.000E+00  0.000E+00  0.299E-07  0.616E-04  0.185E-04  0.482E-07  0.992E-07  0.431E-04  0.274E+02  0.495E-15  0.492E+01  0.100E+03  0.300E-01  0.616E-04  0.188E-04  0.482E-07  0.992E-07  0.429E-04  0.274E+02  0.495E-15
  0.173E+05  0.125E-03  0.374E-04  0.105E-06  0.219E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.313E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.991E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.331E-09  0.695E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.984E-11  0.261E-06  0.674E-10  0.000E+00  0.000E+00  0.299E-07  0.650E-04  0.195E-04  0.510E-07  0.105E-06  0.455E-04  0.289E+02  0.522E-15  0.519E+01  0.100E+03  0.300E-01  0.650E-04  0.198E-04  0.510E-07  0.105E-06  0.452E-04  0.289E+02  0.522E-15
  0.182E+05  0.125E-03  0.374E-04  0.118E-06  0.251E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.352E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.991E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.398E-09  0.856E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.118E-10  0.261E-06  0.676E-10  0.000E+00  0.000E+00  0.299E-07  0.683E-04  0.205E-04  0.543E-07  0.112E-06  0.478E-04  0.304E+02  0.549E-15  0.546E+01  0.100E+03  0.300E-01  0.683E-04  0.208E-04  0.543E-07  0.112E-06  0.476E-04  0.304E+02  0.549E-15
  0.191E+05  0.125E-03  0.374E-04  0.152E-06  0.331E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.451E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.991E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.565E-09  0.126E-08  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.196E-07  0.168E-10  0.261E-06  0.653E-10  0.000E+00  0.000E+00  0.299E-07  0.717E-04  0.215E-04  0.586E-07  0.122E-06  0.502E-04  0.319E+02  0.576E-15  0.573E+01  0.100E+03  0.300E-01  0.717E-04  0.218E-04  0.586E-07  0.122E-06  0.499E-04  0.319E+02  0.576E-15
  0.200E+05  0.125E-03  0.373E-04  0.215E-06  0.484E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.648E-05  0.638E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.990E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.374E-06  0.112E-06  0.880E-09  0.202E-08  0.262E-06  0.166E+00  0.300E-17  0.359E-12  0.193E-07  0.261E-10  0.262E-06  0.687E-10  0.000E+00  0.000E+00  0.299E-07  0.750E-04  0.225E-04  0.649E-07  0.136E-06  0.525E-04  0.334E+02  0.603E-15  0.600E+01  0.100E+03  0.300E-01  0.751E-04  0.228E-04  0.650E-07  0.136E-06  0.523E-04  0.334E+02  0.603E-15
  0.209E+05  0.125E-03  0.374E-04  0.341E-06  0.789E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.101E-07  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.989E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.151E-08  0.355E-08  0.261E-06  0.166E+00  0.300E-17  0.359E-12  0.195E-07  0.448E-10  0.261E-06  0.658E-10  0.000E+00  0.000E+00  0.299E-07  0.784E-04  0.235E-04  0.757E-07  0.161E-06  0.549E-04  0.348E+02  0.630E-15  0.627E+01  0.100E+03  0.300E-01  0.784E-04  0.238E-04  0.758E-07  0.161E-06  0.546E-04  0.348E+02  0.630E-15
  0.210E+05  0.125E-03  0.374E-04  0.358E-06  0.832E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.106E-07  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.989E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.125E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.160E-08  0.376E-08  0.261E-06  0.166E+00  0.300E-17  0.359E-12  0.195E-07  0.474E-10  0.261E-06  0.660E-10  0.000E+00  0.000E+00  0.299E-07  0.788E-04  0.236E-04  0.773E-07  0.165E-06  0.551E-04  0.350E+02  0.633E-15  0.630E+01  0.100E+03  0.300E-01  0.788E-04  0.239E-04  0.774E-07  0.165E-06  0.549E-04  0.350E+02  0.633E-15
 at location    0.4900000000000000       [m]
